Versionnumber,Version1,Version2,Hungarian,NM
1796,2008-08-21_13-32-14,2008-08-21_13-37-47,0.5696874727953338
1797,2008-08-21_13-37-47,2008-08-21_13-47-20,0.5737355271176113
1798,2008-08-21_13-47-20,2008-08-21_14-00-25,0.5743449116392443
1799,2008-08-21_14-00-25,2008-08-21_14-08-44,0.5728214503351614
1800,2008-08-21_14-08-44,2008-08-21_14-10-55,0.5722555932793593
1801,2008-08-21_14-10-55,2008-08-21_14-14-36,0.5743013841734134
1802,2008-08-21_14-14-36,2008-08-21_14-37-14,0.5723426482110212
1803,2008-08-21_14-37-14,2008-08-21_16-08-06,0.5754766257508488
1804,2008-08-21_16-08-06,2008-08-21_19-59-30,0.5718203186210498
1805,2008-08-21_19-59-30,2008-08-21_20-18-55,0.575171933490032
1806,2008-08-21_20-18-55,2008-08-21_20-52-55,0.5747366588317229
1807,2008-08-21_20-52-55,2008-08-21_21-15-28,0.5747801862975536
1808,2008-08-21_21-15-28,2008-08-21_22-10-47,0.5737355271176112
1809,2008-08-21_22-10-47,2008-08-22_08-25-26,0.5730390876643161
1810,2008-08-22_08-25-26,2008-08-22_08-45-01,0.5743449116392445
1811,2008-08-22_08-45-01,2008-08-22_11-16-52,0.5749978236267085
1812,2008-08-22_11-16-52,2008-08-23_23-15-17,0.5736484721859494
1813,2008-08-23_23-15-17,2008-08-23_23-15-48,0.5750848785583704
1814,2008-08-23_23-15-48,2008-08-24_00-02-18,0.5743449116392443
1815,2008-08-24_00-02-18,2008-08-24_16-25-40,0.5761730652041438
1816,2008-08-24_16-25-40,2008-08-25_22-03-41,0.571646208757726
1817,2008-08-25_22-03-41,2008-08-26_01-32-33,0.5743449116392444
1818,2008-08-26_01-32-33,2008-08-26_20-09-08,0.5732567249934709
1819,2008-08-26_20-09-08,2008-08-27_07-39-57,0.5725602855401759
1820,2008-08-27_07-39-57,2008-08-27_21-31-23,0.5751719334900324
1821,2008-08-27_21-31-23,2008-08-27_22-29-43,0.5761730652041438
1822,2008-08-27_22-29-43,2008-08-28_14-29-54,0.5729955601984854
1823,2008-08-28_14-29-54,2008-08-28_21-38-10,0.5702533298511361
1824,2008-08-28_21-38-10,2008-08-28_22-42-52,0.5734706291275634
1825,2008-08-28_22-42-52,2008-08-28_22-59-23,0.5746931313658921
1826,2008-08-28_22-59-23,2008-08-28_23-16-58,0.5733437799251329
1827,2008-08-28_23-16-58,2008-08-29_08-37-07,0.573866109515104
1828,2008-08-29_08-37-07,2008-08-31_21-29-35,0.5746614242027088
1829,2008-08-31_21-29-35,2008-08-31_21-56-48,0.5735255570117954
1830,2008-08-31_21-56-48,2008-09-01_15-23-04,0.5740061162079511
1831,2008-09-01_15-23-04,2008-09-01_15-24-52,0.573307121013543
1832,2008-09-01_15-24-52,2008-09-01_15-26-12,0.5747487986020096
1833,2008-09-01_15-26-12,2008-09-01_15-30-49,0.5788553953691568
1834,2008-09-01_15-30-49,2008-09-02_09-00-23,0.5716470074268238
1835,2008-09-02_09-00-23,2008-09-03_21-54-46,0.5706422018348626
1836,2008-09-03_21-54-46,2008-09-04_09-33-23,0.5740498034076017
1837,2008-09-04_09-33-23,2008-09-04_13-22-58,0.5747487986020096
1838,2008-09-04_13-22-58,2008-09-04_16-16-47,0.5760157273918742
1839,2008-09-04_16-16-47,2008-09-05_04-59-02,0.5744429882044562
1840,2008-09-05_04-59-02,2008-09-05_11-46-43,0.5712101354303188
1841,2008-09-05_11-46-43,2008-09-06_14-14-01,0.5698121450415028
1842,2008-09-06_14-14-01,2008-09-06_14-35-08,0.5731323722149411
1843,2008-09-06_14-35-08,2008-09-06_14-42-27,0.5715159458278724
1844,2008-09-06_14-42-27,2008-09-06_14-52-28,0.5743993010048057
1845,2008-09-06_14-52-28,2008-09-07_23-22-08,0.5750546089995633
1846,2008-09-07_23-22-08,2008-09-11_09-54-23,0.575141983398864
1847,2008-09-11_09-54-23,2008-09-11_19-51-11,0.5723460026212318
1848,2008-09-11_19-51-11,2008-09-12_09-19-40,0.5757972913936217
1849,2008-09-12_09-19-40,2008-09-12_09-58-11,0.5756662297946701
1850,2008-09-12_09-58-11,2008-09-13_12-51-10,0.5723896898208826
1851,2008-09-13_12-51-10,2008-09-13_14-59-38,0.5752154609558632
1852,2008-09-13_14-59-38,2008-09-13_18-27-32,0.5764457354106152
1853,2008-09-13_18-27-32,2008-09-14_19-31-36,0.5718686735322596
1854,2008-09-14_19-31-36,2008-09-14_20-33-03,0.5727048675292666
1855,2008-09-14_20-33-03,2008-09-14_21-26-55,0.5764457354106152
1856,2008-09-14_21-26-55,2008-09-14_21-30-35,0.5720007041633659
1857,2008-09-14_21-30-35,2008-09-16_19-35-42,0.5720826792255365
1858,2008-09-16_19-35-42,2008-09-16_21-27-59,0.5704256061398918
1859,2008-09-16_21-27-59,2008-09-18_00-56-24,0.5743502529216817
1860,2008-09-18_00-56-24,2008-09-18_01-01-02,0.5741322169893598
1861,2008-09-18_01-01-02,2008-09-19_21-29-21,0.5716902145473574
1862,2008-09-19_21-29-21,2008-09-19_21-32-51,0.572300715157858
1863,2008-09-19_21-32-51,2008-09-19_23-43-59,0.572562358276644
1864,2008-09-19_23-43-59,2008-09-20_13-28-45,0.5737397523111809
1865,2008-09-20_13-28-45,2008-09-20_15-16-50,0.5736961451247166
1866,2008-09-20_15-16-50,2008-09-20_16-28-59,0.5715593929879643
1867,2008-09-20_16-28-59,2008-09-20_18-14-13,0.572693179836037
1868,2008-09-20_18-14-13,2008-09-21_01-01-46,0.5714721786150359
1869,2008-09-21_01-01-46,2008-09-21_15-29-29,0.5689429618001047
1870,2008-09-21_15-29-29,2008-09-22_21-34-24,0.5741223496697949
1871,2008-09-22_21-34-24,2008-09-25_00-41-49,0.5719933958985056
1872,2008-09-25_00-41-49,2008-09-25_10-20-46,0.5723409801876956
1873,2008-09-25_10-20-46,2008-09-25_10-39-10,0.5732533889468197
1874,2008-09-25_10-39-10,2008-09-25_10-41-15,0.5734706291275634
1875,2008-09-25_10-41-15,2008-09-25_10-48-06,0.5700000000000001
1876,2008-09-25_10-48-06,2008-09-25_10-55-05,0.572857142857143
1877,2008-09-25_10-55-05,2008-09-25_11-11-37,0.5726406926406928
1878,2008-09-25_11-11-37,2008-09-25_11-17-10,0.5751948051948053
1879,2008-09-25_11-17-10,2008-09-25_11-42-10,0.5748917748917749
1880,2008-09-25_11-42-10,2008-09-25_11-50-13,0.5756277056277057
1881,2008-09-25_11-50-13,2008-09-25_12-13-34,0.5724675324675326
1882,2008-09-25_12-13-34,2008-09-25_12-18-49,0.5742857142857142
1883,2008-09-25_12-18-49,2008-09-25_21-06-24,0.5731601731601733
1884,2008-09-25_21-06-24,2008-09-26_09-34-15,0.575108225108225
1885,2008-09-26_09-34-15,2008-09-26_09-34-59,0.571904761904762
1886,2008-09-26_09-34-59,2008-09-26_10-35-55,0.5732034632034632
1887,2008-09-26_10-35-55,2008-09-26_11-12-09,0.572034632034632
1888,2008-09-26_11-12-09,2008-09-26_11-23-22,0.571904761904762
1889,2008-09-26_11-23-22,2008-09-26_14-10-17,0.5729004329004331
1890,2008-09-26_14-10-17,2008-09-26_15-14-56,0.5753246753246755
1891,2008-09-26_15-14-56,2008-09-26_16-29-12,0.5722077922077923
1892,2008-09-26_16-29-12,2008-09-26_22-21-03,0.5745454545454545
1893,2008-09-26_22-21-03,2008-09-26_23-45-20,0.5737229437229436
1894,2008-09-26_23-45-20,2008-09-27_01-05-13,0.573116883116883
1895,2008-09-27_01-05-13,2008-09-27_01-28-56,0.5733333333333334
1896,2008-09-27_01-28-56,2008-09-27_14-01-22,0.5714285714285717
1897,2008-09-27_14-01-22,2008-09-27_14-03-25,0.5739642427368061
1898,2008-09-27_14-03-25,2008-09-27_14-06-06,0.5778751933986593
1899,2008-09-27_14-06-06,2008-09-27_23-39-55,0.5725889633831874
1900,2008-09-27_23-39-55,2008-09-28_13-50-57,0.5731874731874731
1901,2008-09-28_13-50-57,2008-09-28_16-44-28,0.5746460746460746
1902,2008-09-28_16-44-28,2008-09-28_17-19-02,0.5725010725010724
1903,2008-09-28_17-19-02,2008-09-28_18-33-02,0.5747318747318748
1904,2008-09-28_18-33-02,2008-09-28_23-39-18,0.5728871728871728
1905,2008-09-28_23-39-18,2008-09-30_01-22-25,0.5744315744315746
1906,2008-09-30_01-22-25,2008-09-30_22-37-29,0.5719862719862719
1907,2008-09-30_22-37-29,2008-10-02_13-30-31,0.572972972972973
1908,2008-10-02_13-30-31,2008-10-04_16-40-17,0.5742599742599741
1909,2008-10-04_16-40-17,2008-10-05_18-39-31,0.5740025740025739
1910,2008-10-05_18-39-31,2008-10-06_09-51-47,0.5761046761046762
1911,2008-10-06_09-51-47,2008-10-07_09-18-30,0.5744744744744745
1912,2008-10-07_09-18-30,2008-10-07_16-05-03,0.5706992706992706
1913,2008-10-07_16-05-03,2008-10-07_17-00-58,0.5709566709566709
1914,2008-10-07_17-00-58,2008-10-09_12-54-58,0.5725439725439726
1915,2008-10-09_12-54-58,2008-10-09_12-58-26,0.5710424710424712
1916,2008-10-09_12-58-26,2008-10-09_13-52-30,0.5738738738738738
1917,2008-10-09_13-52-30,2008-10-09_16-29-44,0.5715572715572714
1918,2008-10-09_16-29-44,2008-10-10_11-28-39,0.572972972972973
1919,2008-10-10_11-28-39,2008-10-12_11-17-49,0.5742599742599742
1920,2008-10-12_11-17-49,2008-10-12_11-20-08,0.5742120589242893
1921,2008-10-12_11-20-08,2008-10-13_08-53-43,0.5783658787255909
1922,2008-10-13_08-53-43,2008-10-13_08-54-42,0.5733556012332992
1923,2008-10-13_08-54-42,2008-10-13_12-36-05,0.5709575196985269
1924,2008-10-13_12-36-05,2008-10-14_01-42-33,0.5730558410414525
1925,2008-10-14_01-42-33,2008-10-14_08-44-09,0.572927372387804
1926,2008-10-14_08-44-09,2008-10-14_10-09-56,0.5736981843096952
1927,2008-10-14_10-09-56,2008-10-14_10-25-05,0.5719424460431656
1928,2008-10-14_10-25-05,2008-10-14_10-34-41,0.5726276121959577
1929,2008-10-14_10-34-41,2008-10-14_12-26-30,0.5720280918122645
1930,2008-10-14_12-26-30,2008-10-14_12-43-13,0.5726276121959575
1931,2008-10-14_12-43-13,2008-10-14_12-50-34,0.574297704693388
1932,2008-10-14_12-50-34,2008-10-14_12-59-42,0.5739551216169924
1933,2008-10-14_12-59-42,2008-10-15_08-22-55,0.5707862281603289
1934,2008-10-15_08-22-55,2008-10-15_08-29-17,0.5740835902706408
1935,2008-10-15_08-29-17,2008-10-15_08-45-54,0.5706577595066803
1936,2008-10-15_08-45-54,2008-10-15_09-43-35,0.5762675573826653
1937,2008-10-15_09-43-35,2008-10-15_09-44-37,0.5737838300787942
1938,2008-10-15_09-44-37,2008-10-15_13-50-24,0.571471394313121
1939,2008-10-15_13-50-24,2008-10-15_14-50-14,0.5742498076429854
1940,2008-10-15_14-50-14,2008-10-16_06-34-10,0.5739505856202447
1941,2008-10-16_06-34-10,2008-10-16_09-46-07,0.5750192357014619
1942,2008-10-16_09-46-07,2008-10-16_13-29-13,0.5727536975292808
1943,2008-10-16_13-29-13,2008-10-17_14-03-56,0.5713858254253228
1944,2008-10-17_14-03-56,2008-10-17_14-11-04,0.5756604257501923
1945,2008-10-17_14-11-04,2008-10-18_19-04-37,0.5725827135162861
1946,2008-10-18_19-04-37,2008-10-18_19-15-57,0.5730956655552706
1947,2008-10-18_19-15-57,2008-10-18_19-18-51,0.5740788236299905
1948,2008-10-18_19-18-51,2008-10-18_19-37-41,0.5695477472856287
1949,2008-10-18_19-37-41,2008-10-19_04-21-21,0.5733948875780117
1950,2008-10-19_04-21-21,2008-10-19_17-47-31,0.5713003334188252
1951,2008-10-19_17-47-31,2008-10-19_19-36-30,0.5754466957339489
1952,2008-10-19_19-36-30,2008-10-19_19-54-49,0.5701889373343592
1953,2008-10-19_19-54-49,2008-10-20_07-52-33,0.5733521415747628
1954,2008-10-20_07-52-33,2008-10-20_08-15-51,0.5715140634350687
1955,2008-10-20_08-15-51,2008-10-20_08-43-10,0.5681063122923589
1956,2008-10-20_08-43-10,2008-10-20_08-59-03,0.5724508050089445
1957,2008-10-20_08-59-03,2008-10-21_12-36-43,0.5727489564698869
1958,2008-10-21_12-36-43,2008-10-21_12-42-45,0.5713859783627225
1959,2008-10-21_12-42-45,2008-10-21_12-59-34,0.5735582247210153
1960,2008-10-21_12-59-34,2008-10-21_17-14-26,0.5703637447823494
1961,2008-10-21_17-14-26,2008-10-21_17-26-10,0.5710872162485066
1962,2008-10-21_17-26-10,2008-10-23_13-49-21,0.5713859020310634
1963,2008-10-23_13-49-21,2008-10-23_22-02-30,0.5747567844342041
1964,2008-10-23_22-02-30,2008-10-24_10-42-21,0.5717699266086365
1965,2008-10-24_10-42-21,2008-10-24_10-49-49,0.5713859783627224
1966,2008-10-24_10-49-49,2008-10-24_11-07-20,0.5725379757637821
1967,2008-10-24_11-07-20,2008-10-24_19-48-47,0.5713005632360473
1968,2008-10-24_19-48-47,2008-10-24_22-43-27,0.5738901621254563
1969,2008-10-24_22-43-27,2008-10-24_23-47-38,0.5743197278911565
1970,2008-10-24_23-47-38,2008-10-25_09-27-35,0.5739370748299321
1971,2008-10-25_09-27-35,2008-10-25_23-23-00,0.5713010204081633
1972,2008-10-25_23-23-00,2008-10-25_23-23-32,0.5726615646258503
1973,2008-10-25_23-23-32,2008-10-25_23-27-29,0.5742772108843537
1974,2008-10-25_23-27-29,2008-10-25_23-59-41,0.5732142857142857
1975,2008-10-25_23-59-41,2008-10-26_00-15-36,0.5695578231292517
1976,2008-10-26_00-15-36,2008-10-26_00-19-33,0.571641156462585
1977,2008-10-26_00-19-33,2008-10-26_00-24-38,0.5715136054421768
1978,2008-10-26_00-24-38,2008-10-26_11-08-14,0.5738095238095239
1979,2008-10-26_11-08-14,2008-10-26_16-30-09,0.5728316326530613
1980,2008-10-26_16-30-09,2008-10-26_17-26-55,0.5720663265306124
1981,2008-10-26_17-26-55,2008-10-26_19-07-43,0.5732142857142857
1982,2008-10-26_19-07-43,2008-10-26_19-55-20,0.5707908163265307
1983,2008-10-26_19-55-20,2008-10-27_11-54-45,0.5708333333333334
1984,2008-10-27_11-54-45,2008-10-27_12-37-22,0.5728741496598639
1985,2008-10-27_12-37-22,2008-10-27_12-56-58,0.5725340136054422
1986,2008-10-27_12-56-58,2008-10-27_14-25-52,0.5735969387755101
1987,2008-10-27_14-25-52,2008-10-27_14-33-03,0.5732993197278914
1988,2008-10-27_14-33-03,2008-10-27_21-30-39,0.5711309523809526
1989,2008-10-27_21-30-39,2008-10-29_00-27-31,0.5715561224489795
1990,2008-10-29_00-27-31,2008-10-29_00-58-04,0.5738095238095239
1991,2008-10-29_00-58-04,2008-10-29_01-19-15,0.5733418367346937
1992,2008-10-29_01-19-15,2008-10-29_01-20-13,0.5742772108843538
1993,2008-10-29_01-20-13,2008-10-29_03-42-44,0.5729166666666667
1994,2008-10-29_03-42-44,2008-10-29_03-45-33,0.5736819727891157
1995,2008-10-29_03-45-33,2008-10-29_10-30-54,0.5734268707482992
1996,2008-10-29_10-30-54,2008-10-29_12-04-45,0.5716836734693879
1997,2008-10-29_12-04-45,2008-10-29_12-07-34,0.5747448979591836
1998,2008-10-29_12-07-34,2008-10-29_12-18-10,0.5732568027210885
1999,2008-10-29_12-18-10,2008-10-29_12-25-39,0.575297619047619
2000,2008-10-29_12-25-39,2008-10-29_13-16-28,0.573469387755102
2001,2008-10-29_13-16-28,2008-10-30_16-45-55,0.5738520408163266
2002,2008-10-30_16-45-55,2008-10-30_17-42-49,0.5713435374149659
2003,2008-10-30_17-42-49,2008-10-30_23-25-50,0.571173469387755
2004,2008-10-30_23-25-50,2008-10-30_23-42-37,0.573171768707483
2005,2008-10-30_23-42-37,2008-10-30_23-58-19,0.5681972789115647
2006,2008-10-30_23-58-19,2008-10-31_00-30-48,0.5718537414965985
2007,2008-10-31_00-30-48,2008-10-31_02-04-28,0.5732142857142856
2008,2008-10-31_02-04-28,2008-10-31_02-37-18,0.5744047619047618
2009,2008-10-31_02-37-18,2008-10-31_03-04-55,0.5718537414965987
2010,2008-10-31_03-04-55,2008-11-01_00-10-51,0.5693452380952382
2011,2008-11-01_00-10-51,2008-11-01_00-22-24,0.573341836734694
2012,2008-11-01_00-22-24,2008-11-01_12-54-56,0.5727891156462586
2013,2008-11-01_12-54-56,2008-11-01_13-40-32,0.5748724489795918
2014,2008-11-01_13-40-32,2008-11-02_00-41-05,0.576062925170068
2015,2008-11-02_00-41-05,2008-11-02_00-55-41,0.5730017006802721
2016,2008-11-02_00-55-41,2008-11-04_21-44-28,0.5726190476190476
2017,2008-11-04_21-44-28,2008-11-05_08-15-13,0.5714710884353741
2018,2008-11-05_08-15-13,2008-11-05_08-18-16,0.5723214285714286
2019,2008-11-05_08-18-16,2008-11-05_11-36-22,0.5732568027210885
2020,2008-11-05_11-36-22,2008-11-05_12-19-39,0.5728741496598642
2021,2008-11-05_12-19-39,2008-11-05_13-20-58,0.5715561224489795
2022,2008-11-05_13-20-58,2008-11-06_00-49-59,0.5714707121786767
2023,2008-11-06_00-49-59,2008-11-06_02-32-31,0.5715986394557822
2024,2008-11-06_02-32-31,2008-11-06_15-13-33,0.5738520408163266
2025,2008-11-06_15-13-33,2008-11-06_22-39-57,0.5721938775510202
2026,2008-11-06_22-39-57,2008-11-06_23-07-42,0.5710049144212845
2027,2008-11-06_23-07-42,2008-11-06_23-28-42,0.5741823419759363
2028,2008-11-06_23-28-42,2008-11-06_23-41-38,0.021525839465448702
2029,2008-11-06_23-41-38,2008-11-06_23-42-42,0.0277024992472147
2030,2008-11-06_23-42-42,2008-11-07_01-12-16,0.5715968366145049
2031,2008-11-07_01-12-16,2008-11-07_01-32-11,0.5731532895843854
2032,2008-11-07_01-32-11,2008-11-07_01-58-21,0.5728588255090026
2033,2008-11-07_01-58-21,2008-11-07_12-59-31,0.5731112232879021
2034,2008-11-07_12-59-31,2008-11-07_13-36-46,0.5702086488305573
2035,2008-11-07_13-36-46,2008-11-08_20-36-32,0.5703769140164904
2036,2008-11-08_20-36-32,2008-11-08_21-39-06,0.5732794884738353
2037,2008-11-08_21-39-06,2008-11-08_21-42-14,0.5729850243984524
2038,2008-11-08_21-42-14,2008-11-08_22-31-19,0.570166582534074
2039,2008-11-08_22-31-19,2008-11-09_00-15-11,0.5716809692074714
2040,2008-11-09_00-15-11,2008-11-09_00-44-40,0.5723960962476868
2041,2008-11-09_00-44-40,2008-11-09_02-23-42,0.5717651018004379
2042,2008-11-09_02-23-42,2008-11-09_16-08-31,0.5733215547703184
2043,2008-11-09_16-08-31,2008-11-09_16-12-38,0.5718913006898877
2044,2008-11-09_16-12-38,2008-11-09_17-28-41,0.5734477536597682
2045,2008-11-09_17-28-41,2008-11-09_17-32-46,0.5693252566044089
2046,2008-11-09_17-32-46,2008-11-10_09-33-42,0.573742217735151
2047,2008-11-10_09-33-42,2008-11-10_09-51-15,0.5714706377250551
2048,2008-11-10_09-51-15,2008-11-10_10-47-47,0.5710920410567057
2049,2008-11-10_10-47-47,2008-11-10_13-32-50,0.5707555106848397
2050,2008-11-10_13-32-50,2008-11-10_18-52-35,0.5715543259557343
2051,2008-11-10_18-52-35,2008-11-10_22-23-20,0.573817907444668
2052,2008-11-10_22-23-20,2008-11-11_01-38-04,0.5748658618376927
2053,2008-11-11_01-38-04,2008-11-11_02-56-39,0.5708836351441988
2054,2008-11-11_02-56-39,2008-11-11_09-33-24,0.5720573440643862
2055,2008-11-11_09-33-24,2008-11-11_21-15-56,0.5719315895372233
2056,2008-11-11_21-15-56,2008-11-11_21-32-39,0.5721411804158284
2057,2008-11-11_21-32-39,2008-11-11_22-25-34,0.5728537894030852
2058,2008-11-11_22-25-34,2008-11-11_22-36-58,0.5734825620389001
2059,2008-11-11_22-36-58,2008-11-11_22-43-10,0.5724765258215962
2060,2008-11-11_22-43-10,2008-11-11_22-59-41,0.5735244802146211
2061,2008-11-11_22-59-41,2008-11-12_00-09-58,0.5730633802816902
2062,2008-11-12_00-09-58,2008-11-12_12-59-56,0.5700033534540577
2063,2008-11-12_12-59-56,2008-11-12_13-22-24,0.5731891348088533
2064,2008-11-12_13-22-24,2008-11-12_21-14-50,0.5710093896713613
2065,2008-11-12_21-14-50,2008-11-12_21-18-58,0.574488598256204
2066,2008-11-12_21-18-58,2008-11-12_21-37-19,0.5729376257545271
2067,2008-11-12_21-37-19,2008-11-12_22-06-46,0.5735244802146211
2068,2008-11-12_22-06-46,2008-11-13_00-05-17,0.5714704896042924
2069,2008-11-13_00-05-17,2008-11-13_12-23-46,0.5737759892689469
2070,2008-11-13_12-23-46,2008-11-13_12-55-11,0.5697937625754527
2071,2008-11-13_12-55-11,2008-11-13_13-25-18,0.5744047619047619
2072,2008-11-13_13-25-18,2008-11-13_21-53-32,0.573314889336016
2073,2008-11-13_21-53-32,2008-11-14_21-18-45,0.5733534186961252
2074,2008-11-14_21-18-45,2008-11-14_21-34-13,0.5743995313415348
2075,2008-11-14_21-34-13,2008-11-14_21-52-16,0.5744413758473511
2076,2008-11-14_21-52-16,2008-11-14_22-14-12,0.5730605071554103
2077,2008-11-14_22-14-12,2008-11-16_04-05-13,0.5711356598878565
2078,2008-11-16_04-05-13,2008-11-16_15-03-11,0.5711356598878566
2079,2008-11-16_15-03-11,2008-11-16_19-02-26,0.572893129132145
2080,2008-11-16_19-02-26,2008-11-16_22-21-23,0.5727257511088794
2081,2008-11-16_22-21-23,2008-11-17_00-12-17,0.5715122604402042
2082,2008-11-17_00-12-17,2008-11-17_15-36-36,0.5731860406728596
2083,2008-11-17_15-36-36,2008-11-17_22-19-18,0.5711356598878569
2084,2008-11-17_22-19-18,2008-11-19_07-59-49,0.5728512846263287
2085,2008-11-19_07-59-49,2008-11-19_09-35-00,0.5734789522135744
2086,2008-11-19_09-35-00,2008-11-19_13-25-14,0.5710938153820403
2087,2008-11-19_13-25-14,2008-11-20_01-24-39,0.5725165285797974
2088,2008-11-20_01-24-39,2008-11-20_23-41-56,0.5707590593355092
2089,2008-11-20_23-41-56,2008-11-21_10-36-36,0.5710519708762237
2090,2008-11-21_10-36-36,2008-11-22_01-32-40,0.5678299439283623
2091,2008-11-22_01-32-40,2008-11-22_18-29-01,0.5732278851786758
2092,2008-11-22_18-29-01,2008-11-22_18-41-41,0.5707590593355094
2093,2008-11-22_18-41-41,2008-11-22_18-58-11,0.5730186626495942
2094,2008-11-22_18-58-11,2008-11-22_20-18-37,0.5722236170390828
2095,2008-11-22_20-18-37,2008-11-22_20-29-35,0.571261193405306
2096,2008-11-22_20-29-35,2008-11-22_20-30-53,0.5697129466900995
2097,2008-11-22_20-30-53,2008-11-23_14-40-00,0.5740229307891871
2098,2008-11-23_14-40-00,2008-11-23_14-58-14,0.5736044857310235
2099,2008-11-23_14-58-14,2008-11-24_07-34-42,0.5717633274751025
2100,2008-11-24_07-34-42,2008-11-24_13-25-20,0.5721817725332665
2101,2008-11-24_13-25-20,2008-11-24_13-42-24,0.5723073060507153
2102,2008-11-24_13-42-24,2008-11-24_22-34-47,0.569964013724998
2103,2008-11-24_22-34-47,2008-11-25_01-34-52,0.5717633274751025
2104,2008-11-25_01-34-52,2008-11-25_01-36-03,0.5735207967193908
2105,2008-11-25_01-36-03,2008-11-25_13-33-11,0.5731023516612268
2106,2008-11-25_13-33-11,2008-11-28_03-41-47,0.5719725500041845
2107,2008-11-28_03-41-47,2008-11-28_03-42-31,0.5707172148296926
2108,2008-11-28_03-42-31,2008-11-28_03-50-46,0.5728512846263285
2109,2008-11-28_03-50-46,2008-11-28_04-01-03,0.5713448824169388
2110,2008-11-28_04-01-03,2008-11-29_06-57-53,0.5714285714285715
2111,2008-11-29_06-57-53,2008-11-29_09-05-50,0.572679509632224
2112,2008-11-29_09-05-50,2008-11-29_09-07-24,0.5748478025185557
2113,2008-11-29_09-07-24,2008-11-29_12-54-16,0.5695938620632138
2114,2008-11-29_12-54-16,2008-11-29_23-14-37,0.571011592027354
2115,2008-11-29_23-14-37,2008-11-30_17-41-31,0.5726378116921024
2116,2008-11-30_17-41-31,2008-12-01_12-36-41,0.5731798849136854
2117,2008-12-01_12-36-41,2008-12-01_12-38-36,0.5767242098240347
2118,2008-12-01_12-38-36,2008-12-02_18-18-50,0.5703027270452838
2119,2008-12-02_18-18-50,2008-12-02_20-38-36,0.5721791343507632
2120,2008-12-02_20-38-36,2008-12-02_21-52-24,0.572846301392711
2121,2008-12-02_21-52-24,2008-12-02_22-56-59,0.5731798849136853
2122,2008-12-02_22-56-59,2008-12-03_10-36-26,0.5726378116921025
2123,2008-12-03_10-36-26,2008-12-03_10-46-12,0.574430823117338
2124,2008-12-03_10-46-12,2008-12-03_11-59-12,0.5735551663747813
2125,2008-12-03_11-59-12,2008-12-03_18-48-39,0.5695104661829704
2126,2008-12-03_18-48-39,2008-12-03_18-49-44,0.5695521641230924
2127,2008-12-03_18-49-44,2008-12-03_19-05-55,0.5735968643149029
2128,2008-12-03_19-05-55,2008-12-03_20-16-11,0.5699274455841883
2129,2008-12-03_20-16-11,2008-12-04_12-05-26,0.571345175548328
2130,2008-12-04_12-05-26,2008-12-04_12-15-19,0.576182136602452
2131,2008-12-04_12-15-19,2008-12-04_13-57-59,0.5724710199316152
2132,2008-12-04_13-57-59,2008-12-04_14-19-21,0.5729296972729547
2133,2008-12-04_14-19-21,2008-12-04_15-29-35,0.5720123425902759
2134,2008-12-04_15-29-35,2008-12-05_16-23-06,0.570803102326745
2135,2008-12-05_16-23-06,2008-12-05_16-40-36,0.5700108414644318
2136,2008-12-05_16-40-36,2008-12-07_00-52-58,0.5734300725544158
2137,2008-12-07_00-52-58,2008-12-07_01-16-34,0.5743891251772163
2138,2008-12-07_01-16-34,2008-12-08_22-56-18,0.572887999332833
2139,2008-12-08_22-56-18,2008-12-09_21-23-31,0.5766408139437913
2140,2008-12-09_21-23-31,2008-12-09_22-53-31,0.5725127178717371
2141,2008-12-09_22-53-31,2008-12-10_11-12-16,0.5720123425902759
2142,2008-12-10_11-12-16,2008-12-10_11-16-47,0.5712617796680841
2143,2008-12-10_11-16-47,2008-12-10_11-24-33,0.5739304478358769
2144,2008-12-10_11-24-33,2008-12-10_11-28-30,0.5719706446501543
2145,2008-12-10_11-28-30,2008-12-10_11-39-18,0.5713451755483279
2146,2008-12-10_11-39-18,2008-12-10_11-51-45,0.5700525394045532
2147,2008-12-10_11-51-45,2008-12-10_14-14-09,0.5697606538237011
2148,2008-12-10_14-14-09,2008-12-12_02-14-35,0.5736802601951463
2149,2008-12-12_02-14-35,2008-12-14_14-49-06,0.5714285714285714
2150,2008-12-14_14-49-06,2008-12-14_15-45-25,0.5727212075723458
2151,2008-12-14_15-45-25,2008-12-15_11-26-36,0.5729296972729548
2152,2008-12-15_11-26-36,2008-12-18_00-43-31,0.5730547910933202
2153,2008-12-18_00-43-31,2008-12-18_00-44-58,0.569093486781753
2154,2008-12-18_00-44-58,2008-12-22_17-09-12,0.5727212075723459
2155,2008-12-22_17-09-12,2008-12-23_23-36-47,0.5710532899674757
2156,2008-12-23_23-36-47,2008-12-24_03-11-43,0.5693019764823619
2157,2008-12-24_03-11-43,2008-12-25_01-01-23,0.5716787590693019
2158,2008-12-25_01-01-23,2008-12-26_14-56-03,0.5723042281711282
2159,2008-12-26_14-56-03,2008-12-29_01-03-17,0.5683012259194394
2160,2008-12-29_01-03-17,2008-12-30_05-05-31,0.5703027270452837
2161,2008-12-30_05-05-31,2008-12-30_10-40-05,0.5735134684346593
2162,2008-12-30_10-40-05,2008-12-31_03-43-24,0.572054040530398
2163,2008-12-31_03-43-24,2009-01-01_17-52-09,0.570636310566258
2164,2009-01-01_17-52-09,2009-01-04_02-58-58,0.571845550829789
