Versionnumber,Version1,Version2,Hungarian,NM
1721,2008-08-01_02-15-51,2008-08-01_02-32-23,0.7865604068469364
1722,2008-08-01_02-32-23,2008-08-03_18-43-45,0.7751199040767387
1723,2008-08-03_18-43-45,2008-08-03_19-12-25,0.7598321342925659
1724,2008-08-03_19-12-25,2008-08-03_19-20-25,0.7729240336544325
1725,2008-08-03_19-20-25,2008-08-03_19-23-30,0.8274295817583224
1726,2008-08-03_19-23-30,2008-08-03_22-14-02,0.8077978295329836
1727,2008-08-03_22-14-02,2008-08-03_22-27-50,0.8053212602331927
1728,2008-08-03_22-27-50,2008-08-04_00-46-07,0.8100657405110394
1729,2008-08-04_00-46-07,2008-08-04_13-20-36,0.7991708328252652
1730,2008-08-04_13-20-36,2008-08-04_14-40-58,0.7979514693330083
1731,2008-08-04_14-40-58,2008-08-04_21-16-46,0.8148744162564685
1732,2008-08-04_21-16-46,2008-08-04_21-30-55,0.7968845262772835
1733,2008-08-04_21-30-55,2008-08-05_07-59-25,0.8024326301670528
1734,2008-08-05_07-59-25,2008-08-05_09-56-56,0.8213222525427933
1735,2008-08-05_09-56-56,2008-08-05_13-10-34,0.6743842364532021
1736,2008-08-05_13-10-34,2008-08-05_13-16-18,0.8027256107694865
1737,2008-08-05_13-16-18,2008-08-05_13-45-22,0.7798570716303803
1738,2008-08-05_13-45-22,2008-08-05_14-15-19,0.8117981196134757
1739,2008-08-05_14-15-19,2008-08-05_15-28-05,0.804072369665259
1740,2008-08-05_15-28-05,2008-08-05_17-43-29,0.8399420034041483
1741,2008-08-05_17-43-29,2008-08-05_19-06-35,0.7277942381642815
1742,2008-08-05_19-06-35,2008-08-05_21-12-00,0.8105963919837191
1743,2008-08-05_21-12-00,2008-08-05_23-01-01,0.7919628952535719
1744,2008-08-05_23-01-01,2008-08-05_23-32-27,0.7748759467223818
1745,2008-08-05_23-32-27,2008-08-06_00-51-43,0.7828088273700705
1746,2008-08-06_00-51-43,2008-08-06_08-44-09,0.8011713724693614
1747,2008-08-06_08-44-09,2008-08-06_09-41-09,0.7863819806146733
1748,2008-08-06_09-41-09,2008-08-06_17-39-30,0.7056987959402384
1749,2008-08-06_17-39-30,2008-08-06_18-14-38,0.787587467692114
1750,2008-08-06_18-14-38,2008-08-09_16-15-14,0.7663687453449796
1751,2008-08-09_16-15-14,2008-08-09_17-16-40,0.7812895513992406
1752,2008-08-09_17-16-40,2008-08-09_20-31-57,0.729694437189867
1753,2008-08-09_20-31-57,2008-08-10_20-46-39,0.8022707591648224
1754,2008-08-10_20-46-39,2008-08-12_01-35-34,0.7732448122133491
1755,2008-08-12_01-35-34,2008-08-14_21-57-43,0.7891529555149297
1756,2008-08-14_21-57-43,2008-08-15_19-18-35,0.7799535930248912
1757,2008-08-15_19-18-35,2008-08-15_19-56-24,0.7430280870865882
1758,2008-08-15_19-56-24,2008-08-15_20-14-23,0.7800565065647331
1759,2008-08-15_20-14-23,2008-08-15_21-03-17,0.8012486633782898
1760,2008-08-15_21-03-17,2008-08-15_21-20-23,0.7803556589662624
1761,2008-08-15_21-20-23,2008-08-16_11-48-02,0.7863719461525673
1762,2008-08-16_11-48-02,2008-08-17_12-47-19,0.8192542513193752
1763,2008-08-17_12-47-19,2008-08-17_14-12-26,0.7366175951762404
1764,2008-08-17_14-12-26,2008-08-17_14-17-48,0.8072099810770069
1765,2008-08-17_14-17-48,2008-08-19_11-28-52,0.7370345424805156
1766,2008-08-19_11-28-52,2008-08-19_22-26-05,0.7742396543127806
1767,2008-08-19_22-26-05,2008-08-19_23-02-23,0.8127906603803843
1768,2008-08-19_23-02-23,2008-08-20_00-12-22,0.7755219859520831
1769,2008-08-20_00-12-22,2008-08-20_00-15-42,0.7620014896066084
1770,2008-08-20_00-15-42,2008-08-20_00-46-32,0.7386393314181249
1771,2008-08-20_00-46-32,2008-08-20_02-38-48,0.7759206059023243
1772,2008-08-20_02-38-48,2008-08-20_08-50-02,0.7791996749949218
1773,2008-08-20_08-50-02,2008-08-20_22-19-27,0.7510446591799423
1774,2008-08-20_22-19-27,2008-08-20_23-03-38,0.7897302671670033
1775,2008-08-20_23-03-38,2008-08-20_23-29-10,0.7860080961086446
1776,2008-08-20_23-29-10,2008-08-20_23-30-42,0.7903173152259076
1777,2008-08-20_23-30-42,2008-08-21_10-19-28,0.8085757021771646
1778,2008-08-21_10-19-28,2008-08-21_10-35-26,0.8035565896626227
1779,2008-08-21_10-35-26,2008-08-21_10-54-55,0.7520125725648674
1780,2008-08-21_10-54-55,2008-08-21_11-19-52,0.7400493922191216
1781,2008-08-21_11-19-52,2008-08-21_11-23-42,0.8379152150667448
1782,2008-08-21_11-23-42,2008-08-21_11-34-46,0.7772644174837959
1783,2008-08-21_11-34-46,2008-08-21_11-34-57,0.7928310263776442
1784,2008-08-21_11-34-57,2008-08-21_11-36-24,0.7729172107599895
1785,2008-08-21_11-36-24,2008-08-21_11-38-22,0.7630582397492823
1786,2008-08-21_11-38-22,2008-08-21_11-43-36,0.7963241055105771
1787,2008-08-21_11-43-36,2008-08-21_11-52-12,0.8009271350221986
1788,2008-08-21_11-52-12,2008-08-21_11-54-23,0.7874602207326156
1789,2008-08-21_11-54-23,2008-08-21_12-07-38,0.8015776288171172
1790,2008-08-21_12-07-38,2008-08-21_12-24-02,0.8335364615072111
1791,2008-08-21_12-24-02,2008-08-21_12-27-42,0.8209086600311464
1792,2008-08-21_12-27-42,2008-08-21_12-42-39,0.8267316676823073
1793,2008-08-21_12-42-39,2008-08-21_12-52-45,0.8161690026406662
1794,2008-08-21_12-52-45,2008-08-21_13-22-44,0.8210440788137314
1795,2008-08-21_13-22-44,2008-08-21_13-32-14,0.7779624397540305
1796,2008-08-21_13-32-14,2008-08-21_13-37-47,0.8220043210902443
1797,2008-08-21_13-37-47,2008-08-21_13-47-20,0.791982240793941
1798,2008-08-21_13-47-20,2008-08-21_14-00-25,0.8293940976756333
1799,2008-08-21_14-00-25,2008-08-21_14-08-44,0.8375934851254779
1800,2008-08-21_14-08-44,2008-08-21_14-10-55,0.8094731593817515
1801,2008-08-21_14-10-55,2008-08-21_14-14-36,0.7346518198437758
1802,2008-08-21_14-14-36,2008-08-21_14-37-14,0.7318490467484979
1803,2008-08-21_14-37-14,2008-08-21_16-08-06,0.7571493862627319
1804,2008-08-21_16-08-06,2008-08-21_19-59-30,0.7442830110009944
1805,2008-08-21_19-59-30,2008-08-21_20-18-55,0.8294774002395513
1806,2008-08-21_20-18-55,2008-08-21_20-52-55,0.7098594212948367
1807,2008-08-21_20-52-55,2008-08-21_21-15-28,0.7590493601462522
1808,2008-08-21_21-15-28,2008-08-21_22-10-47,0.788358579263515
1809,2008-08-21_22-10-47,2008-08-22_08-25-26,0.7732436667537216
1810,2008-08-22_08-25-26,2008-08-22_08-45-01,0.7758480601259394
1811,2008-08-22_08-45-01,2008-08-22_11-16-52,0.7851057224655927
1812,2008-08-22_11-16-52,2008-08-23_23-15-17,0.7932461798489188
1813,2008-08-23_23-15-17,2008-08-23_23-15-48,0.8130799213549034
1814,2008-08-23_23-15-48,2008-08-24_00-02-18,0.7901417681349385
1815,2008-08-24_00-02-18,2008-08-24_16-25-40,0.7571879674256271
1816,2008-08-24_16-25-40,2008-08-25_22-03-41,0.7170018281535646
1817,2008-08-25_22-03-41,2008-08-26_01-32-33,0.7693767031147598
1818,2008-08-26_01-32-33,2008-08-26_20-09-08,0.7773376667343759
1819,2008-08-26_20-09-08,2008-08-27_07-39-57,0.8029838077827111
1820,2008-08-27_07-39-57,2008-08-27_21-31-23,0.8086211873376312
1821,2008-08-27_21-31-23,2008-08-27_22-29-43,0.7866710985540966
1822,2008-08-27_22-29-43,2008-08-28_14-29-54,0.8495497325479043
1823,2008-08-28_14-29-54,2008-08-28_21-38-10,0.8036427652515404
1824,2008-08-28_21-38-10,2008-08-28_22-42-52,0.7480774244004174
1825,2008-08-28_22-42-52,2008-08-28_22-59-23,0.7739292243405591
1826,2008-08-28_22-59-23,2008-08-28_23-16-58,0.7702076260120133
1827,2008-08-28_23-16-58,2008-08-29_08-37-07,0.7298903107861062
1828,2008-08-29_08-37-07,2008-08-31_21-29-35,0.7631328576282702
1829,2008-08-31_21-29-35,2008-08-31_21-56-48,0.7853550798504927
1830,2008-08-31_21-56-48,2008-09-01_15-23-04,0.7828309305373521
1831,2008-09-01_15-23-04,2008-09-01_15-24-52,0.7628112712975096
1832,2008-09-01_15-24-52,2008-09-01_15-26-12,0.7738204456094365
1833,2008-09-01_15-26-12,2008-09-01_15-30-49,0.777719528178244
1834,2008-09-01_15-30-49,2008-09-02_09-00-23,0.7907237512742099
1835,2008-09-02_09-00-23,2008-09-03_21-54-46,0.8026163778457355
1836,2008-09-03_21-54-46,2008-09-04_09-33-23,0.8035312445906181
1837,2008-09-04_09-33-23,2008-09-04_13-22-58,0.7962962962962963
1838,2008-09-04_13-22-58,2008-09-04_16-16-47,0.7616377845735643
1839,2008-09-04_16-16-47,2008-09-05_04-59-02,0.8193013408609738
1840,2008-09-05_04-59-02,2008-09-05_11-46-43,0.8452011291460829
1841,2008-09-05_11-46-43,2008-09-06_14-14-01,0.8042928855807512
1842,2008-09-06_14-14-01,2008-09-06_14-35-08,0.7857547956630525
1843,2008-09-06_14-35-08,2008-09-06_14-42-27,0.7825032765399739
1844,2008-09-06_14-42-27,2008-09-06_14-52-28,0.7810508757297748
1845,2008-09-06_14-52-28,2008-09-07_23-22-08,0.7837240910635407
1846,2008-09-07_23-22-08,2008-09-11_09-54-23,0.7928644240570845
1847,2008-09-11_09-54-23,2008-09-11_19-51-11,0.8064047083261208
1848,2008-09-11_19-51-11,2008-09-12_09-19-40,0.8023887831054181
1849,2008-09-12_09-19-40,2008-09-12_09-58-11,0.8186602042582657
1850,2008-09-12_09-58-11,2008-09-13_12-51-10,0.8006577808551151
1851,2008-09-13_12-51-10,2008-09-13_14-59-38,0.7140767824497256
1852,2008-09-13_14-59-38,2008-09-13_18-27-32,0.8034279952949084
1853,2008-09-13_18-27-32,2008-09-14_19-31-36,0.741151502704183
1854,2008-09-14_19-31-36,2008-09-14_20-33-03,0.7447456698843019
1855,2008-09-14_20-33-03,2008-09-14_21-26-55,0.801567741493804
1856,2008-09-14_21-26-55,2008-09-14_21-30-35,0.8015335113301845
1857,2008-09-14_21-30-35,2008-09-16_19-35-42,0.7017026183692852
1858,2008-09-16_19-35-42,2008-09-16_21-27-59,0.7789987789987789
1859,2008-09-16_21-27-59,2008-09-18_00-56-24,0.7467439967439964
1860,2008-09-18_00-56-24,2008-09-18_01-01-02,0.7479649979649978
1861,2008-09-18_01-01-02,2008-09-19_21-29-21,0.8025030525030523
1862,2008-09-19_21-29-21,2008-09-19_21-32-51,0.8121693121693121
1863,2008-09-19_21-32-51,2008-09-19_23-43-59,0.7820851987518658
1864,2008-09-19_23-43-59,2008-09-20_13-28-45,0.7850698684032018
1865,2008-09-20_13-28-45,2008-09-20_15-16-50,0.781101614434948
1866,2008-09-20_15-16-50,2008-09-20_16-28-59,0.7864604531271199
1867,2008-09-20_16-28-59,2008-09-20_18-14-13,0.8129154795821459
1868,2008-09-20_18-14-13,2008-09-21_01-01-46,0.7889363722697055
1869,2008-09-21_01-01-46,2008-09-21_15-29-29,0.7550782550782551
1870,2008-09-21_15-29-29,2008-09-22_21-34-24,0.7371267418712673
1871,2008-09-22_21-34-24,2008-09-25_00-41-49,0.8089907355418303
1872,2008-09-25_00-41-49,2008-09-25_10-20-46,0.8016457788183445
1873,2008-09-25_10-20-46,2008-09-25_10-39-10,0.7994390375777236
1874,2008-09-25_10-39-10,2008-09-25_10-41-15,0.7787915652879156
1875,2008-09-25_10-41-15,2008-09-25_10-48-06,0.7299300699300701
1876,2008-09-25_10-48-06,2008-09-25_10-55-05,0.7603272727272725
1877,2008-09-25_10-55-05,2008-09-25_11-11-37,0.7376223776223778
1878,2008-09-25_11-11-37,2008-09-25_11-17-10,0.764125874125874
1879,2008-09-25_11-17-10,2008-09-25_11-42-10,0.7875272727272727
1880,2008-09-25_11-42-10,2008-09-25_11-50-13,0.7724420677361853
1881,2008-09-25_11-50-13,2008-09-25_12-13-34,0.7866666666666663
1882,2008-09-25_12-13-34,2008-09-25_12-18-49,0.7795272727272726
1883,2008-09-25_12-18-49,2008-09-25_21-06-24,0.779035250463822
1884,2008-09-25_21-06-24,2008-09-26_09-34-15,0.7877179962894251
1885,2008-09-26_09-34-15,2008-09-26_09-34-59,0.7829090909090908
1886,2008-09-26_09-34-59,2008-09-26_10-35-55,0.7773090909090906
1887,2008-09-26_10-35-55,2008-09-26_11-12-09,0.7763992869875221
1888,2008-09-26_11-12-09,2008-09-26_11-23-22,0.8105169340463458
1889,2008-09-26_11-23-22,2008-09-26_14-10-17,0.7634615384615386
1890,2008-09-26_14-10-17,2008-09-26_15-14-56,0.7673776223776223
1891,2008-09-26_15-14-56,2008-09-26_16-29-12,0.7943636363636363
1892,2008-09-26_16-29-12,2008-09-26_22-21-03,0.7766783216783217
1893,2008-09-26_22-21-03,2008-09-26_23-45-20,0.7869930069930072
1894,2008-09-26_23-45-20,2008-09-27_01-05-13,0.8032363636363635
1895,2008-09-27_01-05-13,2008-09-27_01-28-56,0.7902317290552585
1896,2008-09-27_01-28-56,2008-09-27_14-01-22,0.7587822826992502
1897,2008-09-27_14-01-22,2008-09-27_14-03-25,0.801131630102749
1898,2008-09-27_14-03-25,2008-09-27_14-06-06,0.828832268814218
1899,2008-09-27_14-06-06,2008-09-27_23-39-55,0.7829848102990256
1900,2008-09-27_23-39-55,2008-09-28_13-50-57,0.7542750297467278
1901,2008-09-28_13-50-57,2008-09-28_16-44-28,0.7364864864864866
1902,2008-09-28_16-44-28,2008-09-28_17-19-02,0.7555202261084615
1903,2008-09-28_17-19-02,2008-09-28_18-33-02,0.7525878819996467
1904,2008-09-28_18-33-02,2008-09-28_23-39-18,0.8026276276276277
1905,2008-09-28_23-39-18,2008-09-30_01-22-25,0.7465818759936406
1906,2008-09-30_01-22-25,2008-09-30_22-37-29,0.788729906376965
1907,2008-09-30_22-37-29,2008-10-02_13-30-31,0.7788634788634792
1908,2008-10-02_13-30-31,2008-10-04_16-40-17,0.7882536382536384
1909,2008-10-04_16-40-17,2008-10-05_18-39-31,0.805688040982159
1910,2008-10-05_18-39-31,2008-10-06_09-51-47,0.8077724783607136
1911,2008-10-06_09-51-47,2008-10-07_09-18-30,0.7855855855855859
1912,2008-10-07_09-18-30,2008-10-07_16-05-03,0.7783783783783782
1913,2008-10-07_16-05-03,2008-10-07_17-00-58,0.7793642699303076
1914,2008-10-07_17-00-58,2008-10-09_12-54-58,0.8234574196838346
1915,2008-10-09_12-54-58,2008-10-09_12-58-26,0.7550181760708078
1916,2008-10-09_12-58-26,2008-10-09_13-52-30,0.7381381381381383
1917,2008-10-09_13-52-30,2008-10-09_16-29-44,0.7805959805959808
1918,2008-10-09_16-29-44,2008-10-10_11-28-39,0.7930754283695463
1919,2008-10-10_11-28-39,2008-10-12_11-17-49,0.7927248002719705
1920,2008-10-12_11-17-49,2008-10-12_11-20-08,0.7459617211890867
1921,2008-10-12_11-20-08,2008-10-13_08-53-43,0.8063669064748202
1922,2008-10-13_08-53-43,2008-10-13_08-54-42,0.778956834532374
1923,2008-10-13_08-54-42,2008-10-13_12-36-05,0.7705105146651908
1924,2008-10-13_12-36-05,2008-10-14_01-42-33,0.7735888212506918
1925,2008-10-14_01-42-33,2008-10-14_08-44-09,0.7680590221700192
1926,2008-10-14_08-44-09,2008-10-14_10-09-56,0.7482719706587673
1927,2008-10-14_10-09-56,2008-10-14_10-25-05,0.8047326844406828
1928,2008-10-14_10-25-05,2008-10-14_10-34-41,0.8014456359440748
1929,2008-10-14_10-34-41,2008-10-14_12-26-30,0.7572960499524907
1930,2008-10-14_12-26-30,2008-10-14_12-43-13,0.80568345323741
1931,2008-10-14_12-43-13,2008-10-14_12-50-34,0.7718594355285001
1932,2008-10-14_12-50-34,2008-10-14_12-59-42,0.7506225788599891
1933,2008-10-14_12-59-42,2008-10-15_08-22-55,0.7574460431654676
1934,2008-10-15_08-22-55,2008-10-15_08-29-17,0.8223381294964028
1935,2008-10-15_08-29-17,2008-10-15_08-45-54,0.7890647482014388
1936,2008-10-15_08-45-54,2008-10-15_09-43-35,0.7739928057553953
1937,2008-10-15_09-43-35,2008-10-15_09-44-37,0.7803597122302157
1938,2008-10-15_09-44-37,2008-10-15_13-50-24,0.7953872196360559
1939,2008-10-15_13-50-24,2008-10-15_14-50-14,0.7606927869891225
1940,2008-10-15_14-50-14,2008-10-16_06-34-10,0.7657450628366245
1941,2008-10-16_06-34-10,2008-10-16_09-46-07,0.782166367444644
1942,2008-10-16_09-46-07,2008-10-16_13-29-13,0.7622847263780834
1943,2008-10-16_13-29-13,2008-10-17_14-03-56,0.743367245162577
1944,2008-10-17_14-03-56,2008-10-17_14-11-04,0.7919486258804036
1945,2008-10-17_14-11-04,2008-10-18_19-04-37,0.838903466372048
1946,2008-10-18_19-04-37,2008-10-18_19-15-57,0.7706808451871289
1947,2008-10-18_19-15-57,2008-10-18_19-18-51,0.7723726004695486
1948,2008-10-18_19-18-51,2008-10-18_19-37-41,0.8072434746581965
1949,2008-10-18_19-37-41,2008-10-19_04-21-21,0.7540394973070017
1950,2008-10-19_04-21-21,2008-10-19_17-47-31,0.742115781985705
1951,2008-10-19_17-47-31,2008-10-19_19-36-30,0.8011923715321296
1952,2008-10-19_19-36-30,2008-10-19_19-54-49,0.8027206186990744
1953,2008-10-19_19-54-49,2008-10-20_07-52-33,0.811628228145284
1954,2008-10-20_07-52-33,2008-10-20_08-15-51,0.7893592045297612
1955,2008-10-20_08-15-51,2008-10-20_08-43-10,0.7398994160731768
1956,2008-10-20_08-43-10,2008-10-20_08-59-03,0.7356465386303036
1957,2008-10-20_08-59-03,2008-10-21_12-36-43,0.7231829324852582
1958,2008-10-21_12-36-43,2008-10-21_12-42-45,0.7579341416550718
1959,2008-10-21_12-42-45,2008-10-21_12-59-34,0.804552948191799
1960,2008-10-21_12-59-34,2008-10-21_17-14-26,0.8310358132519559
1961,2008-10-21_17-14-26,2008-10-21_17-26-10,0.7699787601221294
1962,2008-10-21_17-26-10,2008-10-23_13-49-21,0.733273596176822
1963,2008-10-23_13-49-21,2008-10-23_22-02-30,0.7790427999156649
1964,2008-10-23_22-02-30,2008-10-24_10-42-21,0.8115177832919768
1965,2008-10-24_10-42-21,2008-10-24_10-49-49,0.7755951561854959
1966,2008-10-24_10-49-49,2008-10-24_11-07-20,0.7979556617549448
1967,2008-10-24_11-07-20,2008-10-24_19-48-47,0.7593920084959513
1968,2008-10-24_19-48-47,2008-10-24_22-43-27,0.742861137324805
1969,2008-10-24_22-43-27,2008-10-24_23-47-38,0.8038928571428572
1970,2008-10-24_23-47-38,2008-10-25_09-27-35,0.8300137362637362
1971,2008-10-25_09-27-35,2008-10-25_23-23-00,0.7990041208791209
1972,2008-10-25_23-23-00,2008-10-25_23-23-32,0.8151442307692307
1973,2008-10-25_23-23-32,2008-10-25_23-27-29,0.807348901098901
1974,2008-10-25_23-27-29,2008-10-25_23-59-41,0.7891534391534393
1975,2008-10-25_23-59-41,2008-10-26_00-15-36,0.7249007936507937
1976,2008-10-26_00-15-36,2008-10-26_00-19-33,0.7504807692307695
1977,2008-10-26_00-19-33,2008-10-26_00-24-38,0.78073489010989
1978,2008-10-26_00-24-38,2008-10-26_11-08-14,0.7980742296918766
1979,2008-10-26_11-08-14,2008-10-26_16-30-09,0.7860449735449736
1980,2008-10-26_16-30-09,2008-10-26_17-26-55,0.795006613756614
1981,2008-10-26_17-26-55,2008-10-26_19-07-43,0.8098045822102425
1982,2008-10-26_19-07-43,2008-10-26_19-55-20,0.7905660377358492
1983,2008-10-26_19-55-20,2008-10-27_11-54-45,0.7777964959568733
1984,2008-10-27_11-54-45,2008-10-27_12-37-22,0.8203504043126684
1985,2008-10-27_12-37-22,2008-10-27_12-56-58,0.7989892183288405
1986,2008-10-27_12-56-58,2008-10-27_14-25-52,0.7907681940700808
1987,2008-10-27_14-25-52,2008-10-27_14-33-03,0.7681318681318682
1988,2008-10-27_14-33-03,2008-10-27_21-30-39,0.7988795518207282
1989,2008-10-27_21-30-39,2008-10-29_00-27-31,0.7891140109890113
1990,2008-10-29_00-27-31,2008-10-29_00-58-04,0.7830188679245285
1991,2008-10-29_00-58-04,2008-10-29_01-19-15,0.792688679245283
1992,2008-10-29_01-19-15,2008-10-29_01-20-13,0.8205188679245282
1993,2008-10-29_01-20-13,2008-10-29_03-42-44,0.8011455525606471
1994,2008-10-29_03-42-44,2008-10-29_03-45-33,0.8026442307692307
1995,2008-10-29_03-45-33,2008-10-29_10-30-54,0.8073145604395603
1996,2008-10-29_10-30-54,2008-10-29_12-04-45,0.7820054945054944
1997,2008-10-29_12-04-45,2008-10-29_12-07-34,0.7984943977591036
1998,2008-10-29_12-07-34,2008-10-29_12-18-10,0.8250700280112047
1999,2008-10-29_12-18-10,2008-10-29_12-25-39,0.7823489010989012
2000,2008-10-29_12-25-39,2008-10-29_13-16-28,0.7670822102425877
2001,2008-10-29_13-16-28,2008-10-30_16-45-55,0.7971230158730157
2002,2008-10-30_16-45-55,2008-10-30_17-42-49,0.7938161375661373
2003,2008-10-30_17-42-49,2008-10-30_23-25-50,0.8146563342318061
2004,2008-10-30_23-25-50,2008-10-30_23-42-37,0.783119946091644
2005,2008-10-30_23-42-37,2008-10-30_23-58-19,0.7754298941798943
2006,2008-10-30_23-58-19,2008-10-31_00-30-48,0.7964285714285713
2007,2008-10-31_00-30-48,2008-10-31_02-04-28,0.7829695767195767
2008,2008-10-31_02-04-28,2008-10-31_02-37-18,0.7563492063492064
2009,2008-10-31_02-37-18,2008-10-31_03-04-55,0.7962885154061625
2010,2008-10-31_03-04-55,2008-11-01_00-10-51,0.7939075630252099
2011,2008-11-01_00-10-51,2008-11-01_00-22-24,0.7638736263736265
2012,2008-11-01_00-22-24,2008-11-01_12-54-56,0.7777116402116404
2013,2008-11-01_12-54-56,2008-11-01_13-40-32,0.7542328042328043
2014,2008-11-01_13-40-32,2008-11-02_00-41-05,0.7857492997198879
2015,2008-11-02_00-41-05,2008-11-02_00-55-41,0.7652777777777777
2016,2008-11-02_00-55-41,2008-11-04_21-44-28,0.7561838624338626
2017,2008-11-04_21-44-28,2008-11-05_08-15-13,0.8002645502645502
2018,2008-11-05_08-15-13,2008-11-05_08-18-16,0.8310185185185185
2019,2008-11-05_08-18-16,2008-11-05_11-36-22,0.8117924528301885
2020,2008-11-05_11-36-22,2008-11-05_12-19-39,0.7955026455026455
2021,2008-11-05_12-19-39,2008-11-05_13-20-58,0.7947751322751319
2022,2008-11-05_13-20-58,2008-11-06_00-49-59,0.7560193688428785
2023,2008-11-06_00-49-59,2008-11-06_02-32-31,0.7993131868131867
2024,2008-11-06_02-32-31,2008-11-06_15-13-33,0.8017170329670328
2025,2008-11-06_15-13-33,2008-11-06_22-39-57,0.7906162464985995
2026,2008-11-06_22-39-57,2008-11-06_23-07-42,0.7553206335915151
2027,2008-11-06_23-07-42,2008-11-06_23-28-42,0.7590886888563255
2028,2008-11-06_23-28-42,2008-11-06_23-41-38,0.030891930484449555
2029,2008-11-06_23-41-38,2008-11-06_23-42-42,0.042404723564143855
2030,2008-11-06_23-42-42,2008-11-07_01-12-16,0.7571212230475227
2031,2008-11-07_01-12-16,2008-11-07_01-32-11,0.7785512367491165
2032,2008-11-07_01-32-11,2008-11-07_01-58-21,0.7769257950530036
2033,2008-11-07_01-58-21,2008-11-07_12-59-31,0.7884185476310667
2034,2008-11-07_12-59-31,2008-11-07_13-36-46,0.7914487632508834
2035,2008-11-07_13-36-46,2008-11-08_20-36-32,0.7935335689045938
2036,2008-11-08_20-36-32,2008-11-08_21-39-06,0.7734910218504363
2037,2008-11-08_21-39-06,2008-11-08_21-42-14,0.7905819571644912
2038,2008-11-08_21-42-14,2008-11-08_22-31-19,0.7744169611307421
2039,2008-11-08_22-31-19,2008-11-09_00-15-11,0.7588692579505301
2040,2008-11-09_00-15-11,2008-11-09_00-44-40,0.7960265378236102
2041,2008-11-09_00-44-40,2008-11-09_02-23-42,0.7784452296819789
2042,2008-11-09_02-23-42,2008-11-09_16-08-31,0.7854569389593292
2043,2008-11-09_16-08-31,2008-11-09_16-12-38,0.78493729647336
2044,2008-11-09_16-12-38,2008-11-09_17-28-41,0.7995240499026465
2045,2008-11-09_17-28-41,2008-11-09_17-32-46,0.7768904593639577
2046,2008-11-09_17-32-46,2008-11-10_09-33-42,0.7779505300353358
2047,2008-11-10_09-33-42,2008-11-10_09-51-15,0.7956183745583039
2048,2008-11-10_09-51-15,2008-11-10_10-47-47,0.7807108709208066
2049,2008-11-10_10-47-47,2008-11-10_13-32-50,0.7686898080787088
2050,2008-11-10_13-32-50,2008-11-10_18-52-35,0.7348943661971831
2051,2008-11-10_18-52-35,2008-11-10_22-23-20,0.7575704225352112
2052,2008-11-10_22-23-20,2008-11-11_01-38-04,0.7502816901408451
2053,2008-11-11_01-38-04,2008-11-11_02-56-39,0.7811971830985917
2054,2008-11-11_02-56-39,2008-11-11_09-33-24,0.8081690140845069
2055,2008-11-11_09-33-24,2008-11-11_21-15-56,0.7811971830985917
2056,2008-11-11_21-15-56,2008-11-11_21-32-39,0.8110211267605635
2057,2008-11-11_21-32-39,2008-11-11_22-25-34,0.8080267318194884
2058,2008-11-11_22-25-34,2008-11-11_22-36-58,0.8215845070422536
2059,2008-11-11_22-36-58,2008-11-11_22-43-10,0.78556338028169
2060,2008-11-11_22-43-10,2008-11-11_22-59-41,0.7648591549295777
2061,2008-11-11_22-59-41,2008-11-12_00-09-58,0.8146126760563375
2062,2008-11-12_00-09-58,2008-11-12_12-59-56,0.7937323943661972
2063,2008-11-12_12-59-56,2008-11-12_13-22-24,0.7845645300373671
2064,2008-11-12_13-22-24,2008-11-12_21-14-50,0.8184463926415635
2065,2008-11-12_21-14-50,2008-11-12_21-18-58,0.7808775731310942
2066,2008-11-12_21-18-58,2008-11-12_21-37-19,0.8294284940411701
2067,2008-11-12_21-37-19,2008-11-12_22-06-46,0.8110211267605634
2068,2008-11-12_22-06-46,2008-11-13_00-05-17,0.7807394366197183
2069,2008-11-13_00-05-17,2008-11-13_12-23-46,0.7784859154929579
2070,2008-11-13_12-23-46,2008-11-13_12-55-11,0.784894366197183
2071,2008-11-13_12-55-11,2008-11-13_13-25-18,0.7458802816901408
2072,2008-11-13_13-25-18,2008-11-13_21-53-32,0.7510915492957746
2073,2008-11-13_21-53-32,2008-11-14_21-18-45,0.7674868189806681
2074,2008-11-14_21-18-45,2008-11-14_21-34-13,0.8223162727305333
2075,2008-11-14_21-34-13,2008-11-14_21-52-16,0.7687721837416862
2076,2008-11-14_21-52-16,2008-11-14_22-14-12,0.7812123091767462
2077,2008-11-14_22-14-12,2008-11-16_04-05-13,0.8026713532513182
2078,2008-11-16_04-05-13,2008-11-16_15-03-11,0.8051669595782074
2079,2008-11-16_15-03-11,2008-11-16_19-02-26,0.7988400702987698
2080,2008-11-16_19-02-26,2008-11-16_22-21-23,0.8095606326889281
2081,2008-11-16_22-21-23,2008-11-17_00-12-17,0.793427065026362
2082,2008-11-17_00-12-17,2008-11-17_15-36-36,0.7927592267135324
2083,2008-11-17_15-36-36,2008-11-17_22-19-18,0.7703798837366501
2084,2008-11-17_22-19-18,2008-11-19_07-59-49,0.7560497498986074
2085,2008-11-19_07-59-49,2008-11-19_09-35-00,0.8160754635773467
2086,2008-11-19_09-35-00,2008-11-19_13-25-14,0.766435924106022
2087,2008-11-19_13-25-14,2008-11-20_01-24-39,0.7803522111832429
2088,2008-11-20_01-24-39,2008-11-20_23-41-56,0.7868293187222164
