Versionnumber,Version1,Version2,Hungarian,NM
2007,2008-10-31_00-30-48,2008-10-31_02-04-28,0.6559006211180124
2008,2008-10-31_02-04-28,2008-10-31_02-37-18,0.646502976190476
2009,2008-10-31_02-37-18,2008-10-31_03-04-55,0.6249999999999999
2010,2008-10-31_03-04-55,2008-11-01_00-10-51,0.6585714285714285
2011,2008-11-01_00-10-51,2008-11-01_00-22-24,0.6674107142857145
2012,2008-11-01_00-22-24,2008-11-01_12-54-56,0.6678571428571428
2013,2008-11-01_12-54-56,2008-11-01_13-40-32,0.6113636363636364
2014,2008-11-01_13-40-32,2008-11-02_00-41-05,0.6330564784053156
2015,2008-11-02_00-41-05,2008-11-02_00-55-41,0.6161094224924013
2016,2008-11-02_00-55-41,2008-11-04_21-44-28,0.5925911854103344
2017,2008-11-04_21-44-28,2008-11-05_08-15-13,0.6205745341614907
2018,2008-11-05_08-15-13,2008-11-05_08-18-16,0.6013198757763972
2019,2008-11-05_08-18-16,2008-11-05_11-36-22,0.6636479591836734
2020,2008-11-05_11-36-22,2008-11-05_12-19-39,0.5873906705539357
2021,2008-11-05_12-19-39,2008-11-05_13-20-58,0.5901603498542273
2022,2008-11-05_13-20-58,2008-11-06_00-49-59,0.609753342120128
2023,2008-11-06_00-49-59,2008-11-06_02-32-31,0.626595744680851
2024,2008-11-06_02-32-31,2008-11-06_15-13-33,0.5946078431372548
2025,2008-11-06_15-13-33,2008-11-06_22-39-57,0.5634453781512604
2026,2008-11-06_22-39-57,2008-11-06_23-07-42,0.6120996441281138
2027,2008-11-06_23-07-42,2008-11-06_23-28-42,0.6159678168033419
2028,2008-11-06_23-28-42,2008-11-06_23-41-38,0.022108008011790938
2029,2008-11-06_23-41-38,2008-11-06_23-42-42,0.04792768959435626
2030,2008-11-06_23-42-42,2008-11-07_01-12-16,0.6087946603847665
2031,2008-11-07_01-12-16,2008-11-07_01-32-11,0.670396544954849
2032,2008-11-07_01-32-11,2008-11-07_01-58-21,0.6304843934040049
2033,2008-11-07_01-58-21,2008-11-07_12-59-31,0.6064855712603062
2034,2008-11-07_12-59-31,2008-11-07_13-36-46,0.6739078059749439
2035,2008-11-07_13-36-46,2008-11-08_20-36-32,0.6488323859271778
2036,2008-11-08_20-36-32,2008-11-08_21-39-06,0.674084655289076
2037,2008-11-08_21-39-06,2008-11-08_21-42-14,0.6488609878956468
2038,2008-11-08_21-42-14,2008-11-08_22-31-19,0.6687868080094231
2039,2008-11-08_22-31-19,2008-11-09_00-15-11,0.6464860620337655
2040,2008-11-09_00-15-11,2008-11-09_00-44-40,0.6365920691009033
2041,2008-11-09_00-44-40,2008-11-09_02-23-42,0.6621024734982334
2042,2008-11-09_02-23-42,2008-11-09_16-08-31,0.6255185128283915
2043,2008-11-09_16-08-31,2008-11-09_16-12-38,0.6674988477492704
2044,2008-11-09_16-12-38,2008-11-09_17-28-41,0.6556690735904136
2045,2008-11-09_17-28-41,2008-11-09_17-32-46,0.6312205535924617
2046,2008-11-09_17-32-46,2008-11-10_09-33-42,0.6259570082449943
2047,2008-11-10_09-33-42,2008-11-10_09-51-15,0.6217544937778462
2048,2008-11-10_09-51-15,2008-11-10_10-47-47,0.6270205247725735
2049,2008-11-10_10-47-47,2008-11-10_13-32-50,0.6618675287572365
2050,2008-11-10_13-32-50,2008-11-10_18-52-35,0.5648786335031465
2051,2008-11-10_18-52-35,2008-11-10_22-23-20,0.6133802816901409
2052,2008-11-10_22-23-20,2008-11-11_01-38-04,0.6026212832550862
2053,2008-11-11_01-38-04,2008-11-11_02-56-39,0.6221048513302037
2054,2008-11-11_02-56-39,2008-11-11_09-33-24,0.6176056338028169
2055,2008-11-11_09-33-24,2008-11-11_21-15-56,0.6407222404192598
2056,2008-11-11_21-15-56,2008-11-11_21-32-39,0.6725761546020307
2057,2008-11-11_21-32-39,2008-11-11_22-25-34,0.5963998275366484
2058,2008-11-11_22-25-34,2008-11-11_22-36-58,0.6235628054038518
2059,2008-11-11_22-36-58,2008-11-11_22-43-10,0.6410364360073485
2060,2008-11-11_22-43-10,2008-11-11_22-59-41,0.6677336747759285
2061,2008-11-11_22-59-41,2008-11-12_00-09-58,0.6701344430217671
2062,2008-11-12_00-09-58,2008-11-12_12-59-56,0.6497279129321383
2063,2008-11-12_12-59-56,2008-11-12_13-22-24,0.6607714468629963
2064,2008-11-12_13-22-24,2008-11-12_21-14-50,0.6434459026888604
2065,2008-11-12_21-14-50,2008-11-12_21-18-58,0.6581641008843759
2066,2008-11-12_21-18-58,2008-11-12_21-37-19,0.6581641008843758
2067,2008-11-12_21-37-19,2008-11-12_22-06-46,0.6190676668707897
2068,2008-11-12_22-06-46,2008-11-13_00-05-17,0.6734154929577464
2069,2008-11-13_00-05-17,2008-11-13_12-23-46,0.6061207671561283
2070,2008-11-13_12-23-46,2008-11-13_12-55-11,0.6167294464461185
2071,2008-11-13_12-55-11,2008-11-13_13-25-18,0.6009780907668232
2072,2008-11-13_13-25-18,2008-11-13_21-53-32,0.6609154929577465
2073,2008-11-13_21-53-32,2008-11-14_21-18-45,0.6660409011024125
2074,2008-11-14_21-18-45,2008-11-14_21-34-13,0.6598320640499902
2075,2008-11-14_21-34-13,2008-11-14_21-52-16,0.6658855692247606
2076,2008-11-14_21-52-16,2008-11-14_22-14-12,0.6711970318297209
2077,2008-11-14_22-14-12,2008-11-16_04-05-13,0.6439757859793008
2078,2008-11-16_04-05-13,2008-11-16_15-03-11,0.6838190215392161
2079,2008-11-16_15-03-11,2008-11-16_19-02-26,0.6567467291544621
2080,2008-11-16_19-02-26,2008-11-16_22-21-23,0.6285100566295644
2081,2008-11-16_22-21-23,2008-11-17_00-12-17,0.6298616948116452
2082,2008-11-17_00-12-17,2008-11-17_15-36-36,0.627117376509741
2083,2008-11-17_15-36-36,2008-11-17_22-19-18,0.6395277756552303
2084,2008-11-17_22-19-18,2008-11-19_07-59-49,0.6247421104913273
2085,2008-11-19_07-59-49,2008-11-19_09-35-00,0.6278278427999849
2086,2008-11-19_09-35-00,2008-11-19_13-25-14,0.6250607635642972
2087,2008-11-19_13-25-14,2008-11-20_01-24-39,0.6582308142940831
2088,2008-11-20_01-24-39,2008-11-20_23-41-56,0.6508749140368305
2089,2008-11-20_23-41-56,2008-11-21_10-36-36,0.652594177427982
2090,2008-11-21_10-36-36,2008-11-22_01-32-40,0.6484280413981646
2091,2008-11-22_01-32-40,2008-11-22_18-29-01,0.6713133088352772
2092,2008-11-22_18-29-01,2008-11-22_18-41-41,0.6831362837513981
2093,2008-11-22_18-41-41,2008-11-22_18-58-11,0.6598711189220854
2094,2008-11-22_18-58-11,2008-11-22_20-18-37,0.6413298183948447
2095,2008-11-22_20-18-37,2008-11-22_20-29-35,0.5824179847686
2096,2008-11-22_20-29-35,2008-11-22_20-30-53,0.6162604110949799
2097,2008-11-22_20-30-53,2008-11-23_14-40-00,0.6442738782683549
2098,2008-11-23_14-40-00,2008-11-23_14-58-14,0.5761629783723683
2099,2008-11-23_14-58-14,2008-11-24_07-34-42,0.6467877367701621
2100,2008-11-24_07-34-42,2008-11-24_13-25-20,0.6305409099785196
2101,2008-11-24_13-25-20,2008-11-24_13-42-24,0.6686966117627825
2102,2008-11-24_13-42-24,2008-11-24_22-34-47,0.6488656334877776
2103,2008-11-24_22-34-47,2008-11-25_01-34-52,0.6656015337913403
2104,2008-11-25_01-34-52,2008-11-25_01-36-03,0.6341407503629556
2105,2008-11-25_01-36-03,2008-11-25_13-33-11,0.610873385802705
2106,2008-11-25_13-33-11,2008-11-28_03-41-47,0.6410857254442491
2107,2008-11-28_03-41-47,2008-11-28_03-42-31,0.6531146260495996
2108,2008-11-28_03-42-31,2008-11-28_03-50-46,0.6651825815270456
2109,2008-11-28_03-50-46,2008-11-28_04-01-03,0.6550873125677749
2110,2008-11-28_04-01-03,2008-11-29_06-57-53,0.6503384063119322
2111,2008-11-29_06-57-53,2008-11-29_09-05-50,0.6521358410111933
2112,2008-11-29_09-05-50,2008-11-29_09-07-24,0.6522711182322911
2113,2008-11-29_09-07-24,2008-11-29_12-54-16,0.5920184819465664
2114,2008-11-29_12-54-16,2008-11-29_23-14-37,0.6545631445806576
2115,2008-11-29_23-14-37,2008-11-30_17-41-31,0.6354154504767464
2116,2008-11-30_17-41-31,2008-12-01_12-36-41,0.6385288966725046
2117,2008-12-01_12-36-41,2008-12-01_12-38-36,0.6188569998927768
2118,2008-12-01_12-38-36,2008-12-02_18-18-50,0.625755030558633
2119,2008-12-02_18-18-50,2008-12-02_20-38-36,0.6567425569176882
2120,2008-12-02_20-38-36,2008-12-02_21-52-24,0.6454149122480157
2121,2008-12-02_21-52-24,2008-12-02_22-56-59,0.6672504378283715
2122,2008-12-02_22-56-59,2008-12-03_10-36-26,0.6684306708292087
2123,2008-12-03_10-36-26,2008-12-03_10-46-12,0.6535318155283129
2124,2008-12-03_10-46-12,2008-12-03_11-59-12,0.6447580783626935
2125,2008-12-03_11-59-12,2008-12-03_18-48-39,0.6099035060609183
2126,2008-12-03_18-48-39,2008-12-03_18-49-44,0.6570344424985405
2127,2008-12-03_18-49-44,2008-12-03_19-05-55,0.6101868067717455
2128,2008-12-03_19-05-55,2008-12-03_20-16-11,0.6267513134851138
2129,2008-12-03_20-16-11,2008-12-04_12-05-26,0.667834208990076
2130,2008-12-04_12-05-26,2008-12-04_12-15-19,0.6417834208990078
2131,2008-12-04_12-15-19,2008-12-04_13-57-59,0.6723520901545724
2132,2008-12-04_13-57-59,2008-12-04_14-19-21,0.6480224751897258
2133,2008-12-04_14-19-21,2008-12-04_15-29-35,0.6738543490951545
2134,2008-12-04_15-29-35,2008-12-05_16-23-06,0.6013937536485698
2135,2008-12-05_16-23-06,2008-12-05_16-40-36,0.6557872950167171
2136,2008-12-05_16-40-36,2008-12-07_00-52-58,0.6151954391325413
2137,2008-12-07_00-52-58,2008-12-07_01-16-34,0.6295971978984238
2138,2008-12-07_01-16-34,2008-12-08_22-56-18,0.600385288966725
2139,2008-12-08_22-56-18,2008-12-09_21-23-31,0.6400321074138936
2140,2008-12-09_21-23-31,2008-12-09_22-53-31,0.6106246351430239
2141,2008-12-09_22-53-31,2008-12-10_11-12-16,0.6343853634907033
2142,2008-12-10_11-12-16,2008-12-10_11-16-47,0.6339382196221631
2143,2008-12-10_11-16-47,2008-12-10_11-24-33,0.6345227670753066
2144,2008-12-10_11-24-33,2008-12-10_11-28-30,0.6346827428263507
2145,2008-12-10_11-28-30,2008-12-10_11-39-18,0.6187862050383941
2146,2008-12-10_11-39-18,2008-12-10_11-51-45,0.6223730297723294
2147,2008-12-10_11-51-45,2008-12-10_14-14-09,0.6490900784283864
2148,2008-12-10_14-14-09,2008-12-12_02-14-35,0.629257657528861
2149,2008-12-12_02-14-35,2008-12-14_14-49-06,0.5790771650166195
2150,2008-12-14_14-49-06,2008-12-14_15-45-25,0.61638782278198
2151,2008-12-14_15-45-25,2008-12-15_11-26-36,0.6451624432610173
2152,2008-12-15_11-26-36,2008-12-18_00-43-31,0.6301869259087172
2153,2008-12-18_00-43-31,2008-12-18_00-44-58,0.6597980400193763
2154,2008-12-18_00-44-58,2008-12-22_17-09-12,0.6140711302707802
2155,2008-12-22_17-09-12,2008-12-23_23-36-47,0.5278862993398895
2156,2008-12-23_23-36-47,2008-12-24_03-11-43,0.6615586690017512
2157,2008-12-24_03-11-43,2008-12-25_01-01-23,0.6137259194395795
2158,2008-12-25_01-01-23,2008-12-26_14-56-03,0.6348511383537655
2159,2008-12-26_14-56-03,2008-12-29_01-03-17,0.6405429071803853
2160,2008-12-29_01-03-17,2008-12-30_05-05-31,0.6370928196147109
2161,2008-12-30_05-05-31,2008-12-30_10-40-05,0.5841330998248687
2162,2008-12-30_10-40-05,2008-12-31_03-43-24,0.6396482144216857
2163,2008-12-31_03-43-24,2009-01-01_17-52-09,0.6195003395403693
2164,2009-01-01_17-52-09,2009-01-04_02-58-58,0.6317595339361666
2165,2009-01-04_02-58-58,2009-01-08_03-35-47,0.6018183850653948
2166,2009-01-08_03-35-47,2009-01-08_17-19-01,0.6187725900808586
2167,2009-01-08_17-19-01,2009-01-09_14-49-11,0.6540224317174049
2168,2009-01-09_14-49-11,2009-01-10_11-36-38,0.6208787025051395
2169,2009-01-10_11-36-38,2009-01-12_07-57-52,0.659687947779016
2170,2009-01-12_07-57-52,2009-01-12_09-20-49,0.6285724931996871
2171,2009-01-12_09-20-49,2009-01-12_22-12-22,0.6362484629429519
2172,2009-01-12_22-12-22,2009-01-13_15-22-50,0.6526307774308993
2173,2009-01-13_15-22-50,2009-01-14_00-28-03,0.6033274956217164
2174,2009-01-14_00-28-03,2009-01-19_16-32-23,0.62405137186223
2175,2009-01-19_16-32-23,2009-01-19_16-38-30,0.625647013037556
2176,2009-01-19_16-38-30,2009-01-20_02-52-57,0.610425904534784
2177,2009-01-20_02-52-57,2009-01-22_13-27-14,0.6332391013242075
2178,2009-01-22_13-27-14,2009-01-23_02-07-14,0.6276321769428873
2179,2009-01-23_02-07-14,2009-01-24_20-11-36,0.6546264034068912
2180,2009-01-24_20-11-36,2009-01-24_20-14-24,0.6274874177313202
2181,2009-01-24_20-14-24,2009-01-24_21-23-41,0.6319783197831979
2182,2009-01-24_21-23-41,2009-01-25_01-00-15,0.6460006059687925
2183,2009-01-25_01-00-15,2009-01-27_12-56-33,0.6511231373711914
2184,2009-01-27_12-56-33,2009-01-27_18-54-41,0.6129068129587072
2185,2009-01-27_18-54-41,2009-01-28_23-56-31,0.6216917488323819
2186,2009-01-28_23-56-31,2009-01-29_02-01-04,0.5662391578323077
2187,2009-01-29_02-01-04,2009-01-31_01-02-07,0.5805100452220328
2188,2009-01-31_01-02-07,2009-01-31_01-03-45,0.6127214767588406
2189,2009-01-31_01-03-45,2009-01-31_01-07-05,0.6298666868656265
2190,2009-01-31_01-07-05,2009-01-31_14-22-24,0.6296773216179367
2191,2009-01-31_14-22-24,2009-01-31_18-55-54,0.6351100897027208
2192,2009-01-31_18-55-54,2009-01-31_19-26-12,0.5893691155756543
2193,2009-01-31_19-26-12,2009-01-31_20-08-21,0.6264421215640729
2194,2009-01-31_20-08-21,2009-01-31_21-45-57,0.6435927216415022
2195,2009-01-31_21-45-57,2009-01-31_23-33-54,0.6315887019052562
2196,2009-01-31_23-33-54,2009-02-01_00-40-45,0.6735117503150715
2197,2009-02-01_00-40-45,2009-02-02_00-15-00,0.5486322188449848
2198,2009-02-02_00-15-00,2009-02-02_00-15-57,0.6183481152993345
2199,2009-02-02_00-15-57,2009-02-02_10-48-06,0.628266550522648
2200,2009-02-02_10-48-06,2009-02-02_23-43-57,0.6112078977932637
2201,2009-02-02_23-43-57,2009-02-03_23-59-41,0.6416600790513832
2202,2009-02-03_23-59-41,2009-02-04_00-01-07,0.6058333333333334
2203,2009-02-04_00-01-07,2009-02-04_23-43-44,0.6532971014492756
2204,2009-02-04_23-43-44,2009-02-05_12-38-21,0.6135834787667248
2205,2009-02-05_12-38-21,2009-02-07_22-30-39,0.6507370688054659
2206,2009-02-07_22-30-39,2009-02-13_00-02-54,0.6618766477293825
2207,2009-02-13_00-02-54,2009-02-14_01-36-11,0.6349325070342273
2208,2009-02-14_01-36-11,2009-02-14_12-13-13,0.6425544039605371
2209,2009-02-14_12-13-13,2009-02-14_12-19-37,0.6540789424826409
2210,2009-02-14_12-19-37,2009-02-14_12-36-16,0.6675013278700965
2211,2009-02-14_12-36-16,2009-02-14_12-58-48,0.6580149270357581
2212,2009-02-14_12-58-48,2009-02-14_13-17-48,0.6387434554973823
2213,2009-02-14_13-17-48,2009-02-14_20-58-13,0.6239674229203025
2214,2009-02-14_20-58-13,2009-02-15_05-51-19,0.6015852239674228
2215,2009-02-15_05-51-19,2009-02-15_12-01-14,0.6579406631762653
2216,2009-02-15_12-01-14,2009-02-15_12-40-30,0.6241877390367976
2217,2009-02-15_12-40-30,2009-02-16_12-36-50,0.6589102191196434
2218,2009-02-16_12-36-50,2009-02-18_13-23-46,0.630199243746364
2219,2009-02-18_13-23-46,2009-02-18_13-26-29,0.6543775450843515
2220,2009-02-18_13-26-29,2009-02-18_13-42-51,0.6532620400282203
2221,2009-02-18_13-42-51,2009-02-18_14-05-54,0.6571237607218449
2222,2009-02-18_14-05-54,2009-02-18_15-13-05,0.6141992499350192
2223,2009-02-18_15-13-05,2009-02-18_15-28-43,0.6119342022204894
2224,2009-02-18_15-28-43,2009-02-18_21-09-07,0.6540418105528945
2225,2009-02-18_21-09-07,2009-02-19_01-17-12,0.6267926246300933
2226,2009-02-19_01-17-12,2009-02-19_01-25-42,0.6300933302982017
2227,2009-02-19_01-25-42,2009-02-20_04-56-00,0.6191972076788831
2228,2009-02-20_04-56-00,2009-02-22_10-57-23,0.6409075043630018
2229,2009-02-22_10-57-23,2009-02-23_16-21-53,0.6408726003490401
2230,2009-02-23_16-21-53,2009-02-23_16-51-25,0.5915532286212914
2231,2009-02-23_16-51-25,2009-02-24_10-03-22,0.5996160558464224
2232,2009-02-24_10-03-22,2009-02-24_10-05-15,0.5221229853197823
2233,2009-02-24_10-05-15,2009-02-24_16-47-03,0.6474288729250376
2234,2009-02-24_16-47-03,2009-02-24_17-10-24,0.5948589296102386
2235,2009-02-24_17-10-24,2009-02-26_11-21-04,0.6112929028504945
2236,2009-02-26_11-21-04,2009-02-26_12-00-52,0.6240183246073298
2237,2009-02-26_12-00-52,2009-02-26_12-29-59,0.5891870273414774
2238,2009-02-26_12-29-59,2009-02-26_12-38-01,0.6412255187124298
2239,2009-02-26_12-38-01,2009-03-01_04-50-18,0.6108590265658328
2240,2009-03-01_04-50-18,2009-03-02_12-05-57,0.6286988559239871
2241,2009-03-02_12-05-57,2009-03-02_12-07-15,0.6445607911576499
2242,2009-03-02_12-07-15,2009-03-02_14-26-28,0.6307155322862129
2243,2009-03-02_14-26-28,2009-03-02_15-08-06,0.612526662788443
2244,2009-03-02_15-08-06,2009-03-02_16-12-00,0.6023977540025799
2245,2009-03-02_16-12-00,2009-03-03_11-55-31,0.631050325889518
2246,2009-03-03_11-55-31,2009-03-03_13-20-22,0.6293763578729922
2247,2009-03-03_13-20-22,2009-03-03_14-09-04,0.6573094203705768
2248,2009-03-03_14-09-04,2009-03-03_14-14-44,0.637963684972708
2249,2009-03-03_14-14-44,2009-03-03_14-27-36,0.6282334690711656
2250,2009-03-03_14-27-36,2009-03-03_14-55-29,0.611043035906576
2251,2009-03-03_14-55-29,2009-03-03_18-47-56,0.6088522520515391
2252,2009-03-03_18-47-56,2009-03-04_14-13-37,0.6568300809138504
2253,2009-03-04_14-13-37,2009-03-04_17-56-00,0.6100930773705643
2254,2009-03-04_17-56-00,2009-03-05_09-21-57,0.6360558464223385
2255,2009-03-05_09-21-57,2009-03-05_09-26-17,0.6100872600349042
2256,2009-03-05_09-26-17,2009-03-05_16-32-27,0.6635177175810002
2257,2009-03-05_16-32-27,2009-03-05_17-27-39,0.6321420441611655
2258,2009-03-05_17-27-39,2009-03-06_22-48-11,0.6236307600906017
2259,2009-03-06_22-48-11,2009-03-07_01-54-24,0.5923285433143959
2260,2009-03-07_01-54-24,2009-03-08_01-00-16,0.6072134962187318
2261,2009-03-08_01-00-16,2009-03-08_01-06-18,0.5852239674229202
2262,2009-03-08_01-06-18,2009-03-08_09-30-56,0.5433248081841432
2263,2009-03-08_09-30-56,2009-03-08_09-31-28,0.6767588932806323
2264,2009-03-08_09-31-28,2009-03-08_23-46-48,0.6365612648221343
2265,2009-03-08_23-46-48,2009-03-09_00-12-37,0.6123589269195191
2266,2009-03-09_00-12-37,2009-03-09_02-23-45,0.6599814986123959
2267,2009-03-09_02-23-45,2009-03-09_02-51-46,0.6878840579710144
2268,2009-03-09_02-51-46,2009-03-09_03-15-05,0.6771787439613527
2269,2009-03-09_03-15-05,2009-03-09_04-13-59,0.6534690101757631
2270,2009-03-09_04-13-59,2009-03-09_04-18-00,0.6628677150786308
2271,2009-03-09_04-18-00,2009-03-09_04-22-52,0.6345935727788279
2272,2009-03-09_04-22-52,2009-03-09_04-38-37,0.608944099378882
2273,2009-03-09_04-38-37,2009-03-09_13-01-08,0.6338952972493342
2274,2009-03-09_13-01-08,2009-03-09_15-46-07,0.6864650283553878
2275,2009-03-09_15-46-07,2009-03-09_16-25-33,0.6634782608695652
2276,2009-03-09_16-25-33,2009-03-09_16-43-28,0.655304347826087
2277,2009-03-09_16-43-28,2009-03-09_17-22-16,0.6673236714975845
2278,2009-03-09_17-22-16,2009-03-09_22-37-23,0.6572463768115941
2279,2009-03-09_22-37-23,2009-03-10_16-01-57,0.6531884057971015
2280,2009-03-10_16-01-57,2009-03-11_14-40-00,0.6259357277882798
2281,2009-03-11_14-40-00,2009-03-11_15-07-44,0.6151811594202898
2282,2009-03-11_15-07-44,2009-03-11_15-59-49,0.6565579710144928
2283,2009-03-11_15-59-49,2009-03-11_21-15-51,0.672969472710453
2284,2009-03-11_21-15-51,2009-03-12_07-56-49,0.6874858223062381
2285,2009-03-12_07-56-49,2009-03-12_15-35-26,0.6615500945179583
2286,2009-03-12_15-35-26,2009-03-12_15-39-11,0.6664734299516907
2287,2009-03-12_15-39-11,2009-03-12_15-40-27,0.6273122529644267
2288,2009-03-12_15-40-27,2009-03-12_16-05-02,0.6371541501976284
2289,2009-03-12_16-05-02,2009-03-12_17-50-50,0.6922898550724638
2290,2009-03-12_17-50-50,2009-03-12_19-06-18,0.6637294685990338
2291,2009-03-12_19-06-18,2009-03-13_14-26-44,0.6225362318840578
2292,2009-03-13_14-26-44,2009-03-13_23-43-26,0.5763768115942031
2293,2009-03-13_23-43-26,2009-03-14_18-41-19,0.6141020793950851
2294,2009-03-14_18-41-19,2009-03-14_22-57-20,0.6315311909262761
2295,2009-03-14_22-57-20,2009-03-15_01-28-30,0.6651594202898551
2296,2009-03-15_01-28-30,2009-03-15_02-28-05,0.6030531400966183
2297,2009-03-15_02-28-05,2009-03-15_02-56-00,0.5791666666666667
2298,2009-03-15_02-56-00,2009-03-15_04-56-51,0.5982608695652174
2299,2009-03-15_04-56-51,2009-03-15_15-54-58,0.6270490286771507
2300,2009-03-15_15-54-58,2009-03-15_16-41-55,0.6407400555041629
2301,2009-03-15_16-41-55,2009-03-15_22-20-31,0.6818164251207731
2302,2009-03-15_22-20-31,2009-03-16_14-53-54,0.6761739130434781
2303,2009-03-16_14-53-54,2009-03-16_16-19-53,0.6844664031620553
2304,2009-03-16_16-19-53,2009-03-16_19-54-06,0.6263043478260869
2305,2009-03-16_19-54-06,2009-03-16_20-54-45,0.6840217391304347
2306,2009-03-16_20-54-45,2009-03-16_21-01-41,0.6378260869565218
2307,2009-03-16_21-01-41,2009-03-16_23-06-23,0.6534782608695652
2308,2009-03-16_23-06-23,2009-03-17_05-11-51,0.6402536231884056
2309,2009-03-17_05-11-51,2009-03-17_12-23-24,0.6551111111111113
2310,2009-03-17_12-23-24,2009-03-17_12-40-34,0.6630434782608694
2311,2009-03-17_12-40-34,2009-03-17_13-03-06,0.6703952569169961
2312,2009-03-17_13-03-06,2009-03-18_00-45-00,0.6146228926353148
2313,2009-03-18_00-45-00,2009-03-18_14-12-22,0.5740905057675244
2314,2009-03-18_14-12-22,2009-03-18_14-25-28,0.6649802371541503
2315,2009-03-18_14-25-28,2009-03-18_16-02-54,0.6773122529644269
2316,2009-03-18_16-02-54,2009-03-18_17-32-44,0.6290841813135987
2317,2009-03-18_17-32-44,2009-03-18_20-00-46,0.6549121184088809
2318,2009-03-18_20-00-46,2009-03-18_22-39-34,0.6777971014492754
2319,2009-03-18_22-39-34,2009-03-19_01-59-59,0.6586666666666665
2320,2009-03-19_01-59-59,2009-03-19_02-35-44,0.6693675889328061
2321,2009-03-19_02-35-44,2009-03-19_03-36-18,0.6912436804853386
2322,2009-03-19_03-36-18,2009-03-19_03-56-20,0.6690513833992093
2323,2009-03-19_03-56-20,2009-03-19_13-30-04,0.6291666666666667
2324,2009-03-19_13-30-04,2009-03-19_13-42-05,0.6221014492753623
2325,2009-03-19_13-42-05,2009-03-19_21-59-35,0.6332971014492754
2326,2009-03-19_21-59-35,2009-03-19_23-09-58,0.6308695652173912
2327,2009-03-19_23-09-58,2009-03-19_23-21-55,0.6927536231884057
2328,2009-03-19_23-21-55,2009-03-20_01-24-08,0.6567729468599033
2329,2009-03-20_01-24-08,2009-03-20_07-45-36,0.6478067632850241
2330,2009-03-20_07-45-36,2009-03-20_10-13-08,0.6712665406427222
2331,2009-03-20_10-13-08,2009-03-20_10-20-08,0.656219281663516
2332,2009-03-20_10-20-08,2009-03-20_12-05-14,0.6521343873517783
2333,2009-03-20_12-05-14,2009-03-20_12-12-33,0.6284444444444446
2334,2009-03-20_12-12-33,2009-03-20_14-04-00,0.6783364839319471
2335,2009-03-20_14-04-00,2009-03-20_22-17-13,0.6152249396135266
2336,2009-03-20_22-17-13,2009-03-20_23-01-48,0.6136143410852712
2337,2009-03-20_23-01-48,2009-03-21_19-11-23,0.6184189276485789
2338,2009-03-21_19-11-23,2009-03-21_19-58-58,0.638737922705314
2339,2009-03-21_19-58-58,2009-03-21_21-51-11,0.6440217391304347
2340,2009-03-21_21-51-11,2009-03-22_11-41-18,0.6591183574879228
2341,2009-03-22_11-41-18,2009-03-22_14-23-34,0.6542874396135268
2342,2009-03-22_14-23-34,2009-03-22_14-49-00,0.6697530864197531
2343,2009-03-22_14-49-00,2009-03-22_19-00-05,0.6659336419753087
2344,2009-03-22_19-00-05,2009-03-22_22-48-41,0.6346836419753087
2345,2009-03-22_22-48-41,2009-03-23_06-33-37,0.6233377659574468
2346,2009-03-23_06-33-37,2009-03-23_08-44-02,0.6033909574468085
2347,2009-03-23_08-44-02,2009-03-25_03-55-53,0.641898148148148
2348,2009-03-25_03-55-53,2009-03-26_18-14-16,0.6601751207729468
2349,2009-03-26_18-14-16,2009-03-27_02-36-02,0.6603638285024156
2350,2009-03-27_02-36-02,2009-03-27_17-22-00,0.6531174516908212
2351,2009-03-27_17-22-00,2009-03-28_02-13-01,0.6216787439613526
2352,2009-03-28_02-13-01,2009-03-28_02-18-49,0.6252585697399529
2353,2009-03-28_02-18-49,2009-03-28_02-28-58,0.6208628841607565
2354,2009-03-28_02-28-58,2009-03-28_03-22-08,0.6651278409090909
2355,2009-03-28_03-22-08,2009-03-28_12-12-58,0.6745975378787881
2356,2009-03-28_12-12-58,2009-03-28_12-17-20,0.6587191358024693
2357,2009-03-28_12-17-20,2009-03-28_12-21-57,0.6500443262411347
2358,2009-03-28_12-21-57,2009-03-28_12-24-44,0.655888310185185
2359,2009-03-28_12-24-44,2009-03-28_12-43-53,0.5933067375886527
2360,2009-03-28_12-43-53,2009-03-28_12-57-54,0.6398358585858586
2361,2009-03-28_12-57-54,2009-03-28_13-02-11,0.6027140022675734
2362,2009-03-28_13-02-11,2009-03-28_13-44-51,0.5741213151927438
2363,2009-03-28_13-44-51,2009-03-28_13-59-26,0.665206755050505
2364,2009-03-28_13-59-26,2009-03-28_15-43-47,0.6610243055555556
2365,2009-03-28_15-43-47,2009-03-28_18-55-03,0.6569363695090439
2366,2009-03-28_18-55-03,2009-03-28_18-55-34,0.6179800724637682
2367,2009-03-28_18-55-34,2009-03-28_19-08-23,0.581634963768116
2368,2009-03-28_19-08-23,2009-03-28_19-09-04,0.613233024691358
2369,2009-03-28_19-09-04,2009-03-28_19-22-08,0.6509259259259259
2370,2009-03-28_19-22-08,2009-03-28_19-31-34,0.6815025252525254
2371,2009-03-28_19-31-34,2009-03-28_20-01-58,0.6594065656565656
2372,2009-03-28_20-01-58,2009-03-28_21-06-22,0.6614583333333334
2373,2009-03-28_21-06-22,2009-03-28_21-06-38,0.6756944444444442
2374,2009-03-28_21-06-38,2009-03-29_00-45-26,0.651532306763285
