Versionnumber,Version1,Version2,Hungarian,NM
1959,2008-10-21_12-42-45,2008-10-21_12-59-34,0.79213581675962
1960,2008-10-21_12-59-34,2008-10-21_17-14-26,0.7547844871232322
1961,2008-10-21_17-14-26,2008-10-21_17-26-10,0.8021040754015659
1962,2008-10-21_17-26-10,2008-10-23_13-49-21,0.7661622195672374
1963,2008-10-23_13-49-21,2008-10-23_22-02-30,0.8175144747725394
1964,2008-10-23_22-02-30,2008-10-24_10-42-21,0.7530401945724525
1965,2008-10-24_10-42-21,2008-10-24_10-49-49,0.7249552772808588
1966,2008-10-24_10-49-49,2008-10-24_11-07-20,0.7969500236694393
1967,2008-10-24_11-07-20,2008-10-24_19-48-47,0.7953670516394531
1968,2008-10-24_19-48-47,2008-10-24_22-43-27,0.6774938931801674
1969,2008-10-24_22-43-27,2008-10-24_23-47-38,0.7637605042016805
1970,2008-10-24_23-47-38,2008-10-25_09-27-35,0.8114697802197803
1971,2008-10-25_09-27-35,2008-10-25_23-23-00,0.7890542328042329
1972,2008-10-25_23-23-00,2008-10-25_23-23-32,0.779365079365079
1973,2008-10-25_23-23-32,2008-10-25_23-27-29,0.7884259259259259
1974,2008-10-25_23-27-29,2008-10-25_23-59-41,0.75625
1975,2008-10-25_23-59-41,2008-10-26_00-15-36,0.8028711484593836
1976,2008-10-26_00-15-36,2008-10-26_00-19-33,0.7545822102425875
1977,2008-10-26_00-19-33,2008-10-26_00-24-38,0.8096230158730161
1978,2008-10-26_00-24-38,2008-10-26_11-08-14,0.7981812169312172
1979,2008-10-26_11-08-14,2008-10-26_16-30-09,0.826984126984127
1980,2008-10-26_16-30-09,2008-10-26_17-26-55,0.8482816711590294
1981,2008-10-26_17-26-55,2008-10-26_19-07-43,0.8181603773584907
1982,2008-10-26_19-07-43,2008-10-26_19-55-20,0.7902291105121293
1983,2008-10-26_19-55-20,2008-10-27_11-54-45,0.786309523809524
1984,2008-10-27_11-54-45,2008-10-27_12-37-22,0.8197089947089947
1985,2008-10-27_12-37-22,2008-10-27_12-56-58,0.8115410052910051
1986,2008-10-27_12-56-58,2008-10-27_14-25-52,0.8372685185185188
1987,2008-10-27_14-25-52,2008-10-27_14-33-03,0.8194407008086252
1988,2008-10-27_14-33-03,2008-10-27_21-30-39,0.8141203703703704
1989,2008-10-27_21-30-39,2008-10-29_00-27-31,0.8157076719576721
1990,2008-10-29_00-27-31,2008-10-29_00-58-04,0.7786375661375659
1991,2008-10-29_00-58-04,2008-10-29_01-19-15,0.8157623626373626
1992,2008-10-29_01-19-15,2008-10-29_01-20-13,0.8211538461538459
1993,2008-10-29_01-20-13,2008-10-29_03-42-44,0.805975274725275
1994,2008-10-29_03-42-44,2008-10-29_03-45-33,0.8017170329670329
1995,2008-10-29_03-45-33,2008-10-29_10-30-54,0.7848376623376625
1996,2008-10-29_10-30-54,2008-10-29_12-04-45,0.7728571428571428
1997,2008-10-29_12-04-45,2008-10-29_12-07-34,0.8198787061994612
1998,2008-10-29_12-07-34,2008-10-29_12-18-10,0.807243935309973
1999,2008-10-29_12-18-10,2008-10-29_12-25-39,0.8228773584905661
2000,2008-10-29_12-25-39,2008-10-29_13-16-28,0.7846103896103893
2001,2008-10-29_13-16-28,2008-10-30_16-45-55,0.7625649350649351
2002,2008-10-30_16-45-55,2008-10-30_17-42-49,0.7685064935064937
2003,2008-10-30_17-42-49,2008-10-30_23-25-50,0.7727597402597401
2004,2008-10-30_23-25-50,2008-10-30_23-42-37,0.8217032967032964
2005,2008-10-30_23-42-37,2008-10-30_23-58-19,0.8213293650793652
2006,2008-10-30_23-58-19,2008-10-31_00-30-48,0.7980820105820109
2007,2008-10-31_00-30-48,2008-10-31_02-04-28,0.8098214285714286
2008,2008-10-31_02-04-28,2008-10-31_02-37-18,0.8013888888888888
2009,2008-10-31_02-37-18,2008-10-31_03-04-55,0.8234788359788361
2010,2008-10-31_03-04-55,2008-11-01_00-10-51,0.7872727272727272
2011,2008-11-01_00-10-51,2008-11-01_00-22-24,0.7631168831168832
2012,2008-11-01_00-22-24,2008-11-01_12-54-56,0.8273376623376623
2013,2008-11-01_12-54-56,2008-11-01_13-40-32,0.7518831168831167
2014,2008-11-01_13-40-32,2008-11-02_00-41-05,0.8120192307692307
2015,2008-11-02_00-41-05,2008-11-02_00-55-41,0.7728571428571428
2016,2008-11-02_00-55-41,2008-11-04_21-44-28,0.7905519480519481
2017,2008-11-04_21-44-28,2008-11-05_08-15-13,0.8024470899470899
2018,2008-11-05_08-15-13,2008-11-05_08-18-16,0.7967923280423278
2019,2008-11-05_08-18-16,2008-11-05_11-36-22,0.7640211640211639
2020,2008-11-05_11-36-22,2008-11-05_12-19-39,0.7803902116402115
2021,2008-11-05_12-19-39,2008-11-05_13-20-58,0.8065259740259741
2022,2008-11-05_13-20-58,2008-11-06_00-49-59,0.7581013676588899
2023,2008-11-06_00-49-59,2008-11-06_02-32-31,0.7448082010582012
2024,2008-11-06_02-32-31,2008-11-06_15-13-33,0.8184523809523808
2025,2008-11-06_15-13-33,2008-11-06_22-39-57,0.8054642857142857
2026,2008-11-06_22-39-57,2008-11-06_23-07-42,0.7190918676683801
2027,2008-11-06_23-07-42,2008-11-06_23-28-42,0.7893106629761434
2028,2008-11-06_23-28-42,2008-11-06_23-41-38,0.03231315753518241
2029,2008-11-06_23-41-38,2008-11-06_23-42-42,0.03901234567901234
2030,2008-11-06_23-42-42,2008-11-07_01-12-16,0.8129926610491984
2031,2008-11-07_01-12-16,2008-11-07_01-32-11,0.784180483827127
2032,2008-11-07_01-32-11,2008-11-07_01-58-21,0.7343816254416962
2033,2008-11-07_01-58-21,2008-11-07_12-59-31,0.7463250883392226
2034,2008-11-07_12-59-31,2008-11-07_13-36-46,0.7982747869465808
2035,2008-11-07_13-36-46,2008-11-08_20-36-32,0.802431926834338
2036,2008-11-08_20-36-32,2008-11-08_21-39-06,0.7969556944821963
2037,2008-11-08_21-39-06,2008-11-08_21-42-14,0.8068089154661592
2038,2008-11-08_21-42-14,2008-11-08_22-31-19,0.8220051271391949
2039,2008-11-08_22-31-19,2008-11-09_00-15-11,0.7664380239728402
2040,2008-11-09_00-15-11,2008-11-09_00-44-40,0.7769348021894271
2041,2008-11-09_00-44-40,2008-11-09_02-23-42,0.8260236956973607
2042,2008-11-09_02-23-42,2008-11-09_16-08-31,0.8173756455558573
2043,2008-11-09_16-08-31,2008-11-09_16-12-38,0.779491709703724
2044,2008-11-09_16-12-38,2008-11-09_17-28-41,0.7803644425968267
2045,2008-11-09_17-28-41,2008-11-09_17-32-46,0.7846947966465737
2046,2008-11-09_17-32-46,2008-11-10_09-33-42,0.7733319476200375
2047,2008-11-10_09-33-42,2008-11-10_09-51-15,0.7671655234531974
2048,2008-11-10_09-51-15,2008-11-10_10-47-47,0.7824776553731031
2049,2008-11-10_10-47-47,2008-11-10_13-32-50,0.7883392226148409
2050,2008-11-10_13-32-50,2008-11-10_18-52-35,0.736161971830986
2051,2008-11-10_18-52-35,2008-11-10_22-23-20,0.7698063380281689
2052,2008-11-10_22-23-20,2008-11-11_01-38-04,0.7314623032311517
2053,2008-11-11_01-38-04,2008-11-11_02-56-39,0.8175918254625795
2054,2008-11-11_02-56-39,2008-11-11_09-33-24,0.7843827671913836
2055,2008-11-11_09-33-24,2008-11-11_21-15-56,0.7932394366197183
2056,2008-11-11_21-15-56,2008-11-11_21-32-39,0.8087676056338025
2057,2008-11-11_21-32-39,2008-11-11_22-25-34,0.7510563380281688
2058,2008-11-11_22-25-34,2008-11-11_22-36-58,0.795163840183961
2059,2008-11-11_22-36-58,2008-11-11_22-43-10,0.8111526300661107
2060,2008-11-11_22-43-10,2008-11-11_22-59-41,0.7728513940787584
2061,2008-11-11_22-59-41,2008-11-12_00-09-58,0.7946967519402124
2062,2008-11-12_00-09-58,2008-11-12_12-59-56,0.7681445817763722
2063,2008-11-12_12-59-56,2008-11-12_13-22-24,0.7677493532624319
2064,2008-11-12_13-22-24,2008-11-12_21-14-50,0.8071830985915492
2065,2008-11-12_21-14-50,2008-11-12_21-18-58,0.7572578327105488
2066,2008-11-12_21-18-58,2008-11-12_21-37-19,0.774831279342723
2067,2008-11-12_21-37-19,2008-11-12_22-06-46,0.80743838028169
2068,2008-11-12_22-06-46,2008-11-13_00-05-17,0.7619718309859151
2069,2008-11-13_00-05-17,2008-11-13_12-23-46,0.7880985915492957
2070,2008-11-13_12-23-46,2008-11-13_12-55-11,0.7622183098591548
2071,2008-11-13_12-55-11,2008-11-13_13-25-18,0.7531486998916572
2072,2008-11-13_13-25-18,2008-11-13_21-53-32,0.7818594257854822
2073,2008-11-13_21-53-32,2008-11-14_21-18-45,0.7755711775043936
2074,2008-11-14_21-18-45,2008-11-14_21-34-13,0.768365553602812
2075,2008-11-14_21-34-13,2008-11-14_21-52-16,0.7810055480891828
2076,2008-11-14_21-52-16,2008-11-14_22-14-12,0.8069825604974992
2077,2008-11-14_22-14-12,2008-11-16_04-05-13,0.7526700013518993
2078,2008-11-16_04-05-13,2008-11-16_15-03-11,0.791327427280227
2079,2008-11-16_15-03-11,2008-11-16_19-02-26,0.7985725045730064
2080,2008-11-16_19-02-26,2008-11-16_22-21-23,0.7961694343818368
2081,2008-11-16_22-21-23,2008-11-17_00-12-17,0.8074315842329903
2082,2008-11-17_00-12-17,2008-11-17_15-36-36,0.8143897277716009
2083,2008-11-17_15-36-36,2008-11-17_22-19-18,0.7979986370646677
2084,2008-11-17_22-19-18,2008-11-19_07-59-49,0.7479926944415729
2085,2008-11-19_07-59-49,2008-11-19_09-35-00,0.7319687101554154
2086,2008-11-19_09-35-00,2008-11-19_13-25-14,0.7809978121301245
2087,2008-11-19_13-25-14,2008-11-20_01-24-39,0.8113410566335498
2088,2008-11-20_01-24-39,2008-11-20_23-41-56,0.7913632939994978
2089,2008-11-20_23-41-56,2008-11-21_10-36-36,0.755388974570496
2090,2008-11-21_10-36-36,2008-11-22_01-32-40,0.7680140597539542
2091,2008-11-22_01-32-40,2008-11-22_18-29-01,0.7887873462214411
2092,2008-11-22_18-29-01,2008-11-22_18-41-41,0.79103690685413
2093,2008-11-22_18-41-41,2008-11-22_18-58-11,0.8049941417691854
2094,2008-11-22_18-58-11,2008-11-22_20-18-37,0.7759226713532515
2095,2008-11-22_20-18-37,2008-11-22_20-29-35,0.7578207381370828
2096,2008-11-22_20-29-35,2008-11-22_20-30-53,0.7856963523546505
2097,2008-11-22_20-30-53,2008-11-23_14-40-00,0.7977855887521969
2098,2008-11-23_14-40-00,2008-11-23_14-58-14,0.8158103311623418
2099,2008-11-23_14-58-14,2008-11-24_07-34-42,0.7770770874254801
2100,2008-11-24_07-34-42,2008-11-24_13-25-20,0.7909328933682435
2101,2008-11-24_13-25-20,2008-11-24_13-42-24,0.7861745752782657
2102,2008-11-24_13-42-24,2008-11-24_22-34-47,0.6904441917364486
2103,2008-11-24_22-34-47,2008-11-25_01-34-52,0.7211599297012304
2104,2008-11-25_01-34-52,2008-11-25_01-36-03,0.799543057996485
2105,2008-11-25_01-36-03,2008-11-25_13-33-11,0.7988752196836555
2106,2008-11-25_13-33-11,2008-11-28_03-41-47,0.786994727592267
2107,2008-11-28_03-41-47,2008-11-28_03-42-31,0.7891739894551847
2108,2008-11-28_03-42-31,2008-11-28_03-50-46,0.7845694200351495
2109,2008-11-28_03-50-46,2008-11-28_04-01-03,0.7301029374843082
2110,2008-11-28_04-01-03,2008-11-29_06-57-53,0.7308963093145872
2111,2008-11-29_06-57-53,2008-11-29_09-05-50,0.7635376532399302
2112,2008-11-29_09-05-50,2008-11-29_09-07-24,0.7893169877408056
2113,2008-11-29_09-07-24,2008-11-29_12-54-16,0.8040630472854642
2114,2008-11-29_12-54-16,2008-11-29_23-14-37,0.7537302977232926
2115,2008-11-29_23-14-37,2008-11-30_17-41-31,0.7512104666735345
2116,2008-11-30_17-41-31,2008-12-01_12-36-41,0.769753785927681
2117,2008-12-01_12-36-41,2008-12-01_12-38-36,0.7910218378069266
2118,2008-12-01_12-38-36,2008-12-02_18-18-50,0.7638879159369526
2119,2008-12-02_18-18-50,2008-12-02_20-38-36,0.8214711033274957
2120,2008-12-02_20-38-36,2008-12-02_21-52-24,0.7681961471103329
2121,2008-12-02_21-52-24,2008-12-02_22-56-59,0.7522063115964424
2122,2008-12-02_22-56-59,2008-12-03_10-36-26,0.7896441198823646
2123,2008-12-03_10-36-26,2008-12-03_10-46-12,0.7259029177543534
2124,2008-12-03_10-46-12,2008-12-03_11-59-12,0.7842732049036778
2125,2008-12-03_11-59-12,2008-12-03_18-48-39,0.7945709281961473
2126,2008-12-03_18-48-39,2008-12-03_18-49-44,0.7596497373029769
2127,2008-12-03_18-49-44,2008-12-03_19-05-55,0.7818363772829623
2128,2008-12-03_19-05-55,2008-12-03_20-16-11,0.7684413309982487
2129,2008-12-03_20-16-11,2008-12-04_12-05-26,0.7387040280210161
2130,2008-12-04_12-05-26,2008-12-04_12-15-19,0.7746643315820196
2131,2008-12-04_12-15-19,2008-12-04_13-57-59,0.8229799800831017
2132,2008-12-04_13-57-59,2008-12-04_14-19-21,0.7976717832492015
2133,2008-12-04_14-19-21,2008-12-04_15-29-35,0.7656392294220667
2134,2008-12-04_15-29-35,2008-12-05_16-23-06,0.7465059578997975
2135,2008-12-05_16-23-06,2008-12-05_16-40-36,0.7916280347515539
2136,2008-12-05_16-40-36,2008-12-07_00-52-58,0.8176532399299472
2137,2008-12-07_00-52-58,2008-12-07_01-16-34,0.843561242360342
2138,2008-12-07_01-16-34,2008-12-08_22-56-18,0.7489559477300283
2139,2008-12-08_22-56-18,2008-12-09_21-23-31,0.7734743365216219
2140,2008-12-09_21-23-31,2008-12-09_22-53-31,0.8188791593695274
2141,2008-12-09_22-53-31,2008-12-10_11-12-16,0.7582856954036281
2142,2008-12-10_11-12-16,2008-12-10_11-16-47,0.7454647589465684
2143,2008-12-10_11-16-47,2008-12-10_11-24-33,0.799457436214416
2144,2008-12-10_11-24-33,2008-12-10_11-28-30,0.7462312420589953
2145,2008-12-10_11-28-30,2008-12-10_11-39-18,0.765183887915937
2146,2008-12-10_11-39-18,2008-12-10_11-51-45,0.7316637478108582
2147,2008-12-10_11-51-45,2008-12-10_14-14-09,0.7561385324707816
2148,2008-12-10_14-14-09,2008-12-12_02-14-35,0.7866614246399087
2149,2008-12-12_02-14-35,2008-12-14_14-49-06,0.7717111362933966
2150,2008-12-14_14-49-06,2008-12-14_15-45-25,0.7809141169602692
2151,2008-12-14_15-45-25,2008-12-15_11-26-36,0.7901225919439578
2152,2008-12-15_11-26-36,2008-12-18_00-43-31,0.7630008220451051
2153,2008-12-18_00-43-31,2008-12-18_00-44-58,0.8041745594910467
2154,2008-12-18_00-44-58,2008-12-22_17-09-12,0.7519210836698951
2155,2008-12-22_17-09-12,2008-12-23_23-36-47,0.7764521307647402
2156,2008-12-23_23-36-47,2008-12-24_03-11-43,0.7621015761821367
2157,2008-12-24_03-11-43,2008-12-25_01-01-23,0.7821972248417082
2158,2008-12-25_01-01-23,2008-12-26_14-56-03,0.7896066280479592
2159,2008-12-26_14-56-03,2008-12-29_01-03-17,0.7955083960028847
2160,2008-12-29_01-03-17,2008-12-30_05-05-31,0.7795702546140373
2161,2008-12-30_05-05-31,2008-12-30_10-40-05,0.7773428110298412
2162,2008-12-30_10-40-05,2008-12-31_03-43-24,0.7863747810858144
2163,2008-12-31_03-43-24,2009-01-01_17-52-09,0.802788365784142
2164,2009-01-01_17-52-09,2009-01-04_02-58-58,0.8103327495621716
2165,2009-01-04_02-58-58,2009-01-08_03-35-47,0.7972329246935201
2166,2009-01-08_03-35-47,2009-01-08_17-19-01,0.7846584938704025
2167,2009-01-08_17-19-01,2009-01-09_14-49-11,0.7968476357267952
2168,2009-01-09_14-49-11,2009-01-10_11-36-38,0.7785790323134509
2169,2009-01-10_11-36-38,2009-01-12_07-57-52,0.7862050383941803
2170,2009-01-12_07-57-52,2009-01-12_09-20-49,0.7486191566751988
2171,2009-01-12_09-20-49,2009-01-12_22-12-22,0.7950262697022765
2172,2009-01-12_22-12-22,2009-01-13_15-22-50,0.7973029772329248
2173,2009-01-13_15-22-50,2009-01-14_00-28-03,0.8010858143607708
2174,2009-01-14_00-28-03,2009-01-19_16-32-23,0.7926925586346623
2175,2009-01-19_16-32-23,2009-01-19_16-38-30,0.8124720991724185
2176,2009-01-19_16-38-30,2009-01-20_02-52-57,0.8024720463424491
2177,2009-01-20_02-52-57,2009-01-22_13-27-14,0.7092186659494353
2178,2009-01-22_13-27-14,2009-01-23_02-07-14,0.7231331557013049
2179,2009-01-23_02-07-14,2009-01-24_20-11-36,0.7615973218555715
2180,2009-01-24_20-11-36,2009-01-24_20-14-24,0.7760079641612743
2181,2009-01-24_20-14-24,2009-01-24_21-23-41,0.7456097560975607
2182,2009-01-24_21-23-41,2009-01-25_01-00-15,0.76
2183,2009-01-25_01-00-15,2009-01-27_12-56-33,0.7538771606203457
2184,2009-01-27_12-56-33,2009-01-27_18-54-41,0.7508369201339073
2185,2009-01-27_18-54-41,2009-01-28_23-56-31,0.7790243902439026
2186,2009-01-28_23-56-31,2009-01-29_02-01-04,0.7741114982578396
2187,2009-01-29_02-01-04,2009-01-31_01-02-07,0.8070468605560692
2188,2009-01-31_01-02-07,2009-01-31_01-03-45,0.7562397781412212
2189,2009-01-31_01-03-45,2009-01-31_01-07-05,0.7587641328308327
2190,2009-01-31_01-07-05,2009-01-31_14-22-24,0.7549477351916377
2191,2009-01-31_14-22-24,2009-01-31_18-55-54,0.7922996515679442
2192,2009-01-31_18-55-54,2009-01-31_19-26-12,0.7666571855222927
2193,2009-01-31_19-26-12,2009-01-31_20-08-21,0.7227335480901979
2194,2009-01-31_20-08-21,2009-01-31_21-45-57,0.7624416540661363
2195,2009-01-31_21-45-57,2009-01-31_23-33-54,0.8177003484320557
2196,2009-01-31_23-33-54,2009-02-01_00-40-45,0.7885365853658536
2197,2009-02-01_00-40-45,2009-02-02_00-15-00,0.7864459930313586
2198,2009-02-02_00-15-00,2009-02-02_00-15-57,0.7870383275261326
2199,2009-02-02_00-15-57,2009-02-02_10-48-06,0.7974653275944528
2200,2009-02-02_10-48-06,2009-02-02_23-43-57,0.7482901019486385
2201,2009-02-02_23-43-57,2009-02-03_23-59-41,0.7878260869565216
2202,2009-02-03_23-59-41,2009-02-04_00-01-07,0.6834460547504025
2203,2009-02-04_00-01-07,2009-02-04_23-43-44,0.7471162377994677
2204,2009-02-04_23-43-44,2009-02-05_12-38-21,0.7929493891797555
2205,2009-02-05_12-38-21,2009-02-07_22-30-39,0.8130191972076788
2206,2009-02-07_22-30-39,2009-02-13_00-02-54,0.816998254799302
2207,2009-02-13_00-02-54,2009-02-14_01-36-11,0.8052006980802788
2208,2009-02-14_01-36-11,2009-02-14_12-13-13,0.7994730178284226
2209,2009-02-14_12-13-13,2009-02-14_12-19-37,0.801697293227937
2210,2009-02-14_12-19-37,2009-02-14_12-36-16,0.752049787612368
2211,2009-02-14_12-36-16,2009-02-14_12-58-48,0.7169811320754716
2212,2009-02-14_12-58-48,2009-02-14_13-17-48,0.7725896641379065
2213,2009-02-14_13-17-48,2009-02-14_20-58-13,0.7203987112364076
2214,2009-02-14_20-58-13,2009-02-15_05-51-19,0.7963820647066722
2215,2009-02-15_05-51-19,2009-02-15_12-01-14,0.7559456592410088
2216,2009-02-15_12-01-14,2009-02-15_12-40-30,0.7757068062827226
2217,2009-02-15_12-40-30,2009-02-16_12-36-50,0.769040139616056
2218,2009-02-16_12-36-50,2009-02-18_13-23-46,0.7568116251736295
2219,2009-02-18_13-23-46,2009-02-18_13-26-29,0.7828827866225027
2220,2009-02-18_13-26-29,2009-02-18_13-42-51,0.7666221811586764
2221,2009-02-18_13-42-51,2009-02-18_14-05-54,0.766724840023269
2222,2009-02-18_14-05-54,2009-02-18_15-13-05,0.7613961605584643
2223,2009-02-18_15-13-05,2009-02-18_15-28-43,0.7817786800584111
2224,2009-02-18_15-28-43,2009-02-18_21-09-07,0.7353228621291447
2225,2009-02-18_21-09-07,2009-02-19_01-17-12,0.7995811518324604
2226,2009-02-19_01-17-12,2009-02-19_01-25-42,0.7879581151832461
2227,2009-02-19_01-25-42,2009-02-20_04-56-00,0.7446422338568937
2228,2009-02-20_04-56-00,2009-02-22_10-57-23,0.7125687378576839
2229,2009-02-22_10-57-23,2009-02-23_16-21-53,0.7437189239026637
2230,2009-02-23_16-21-53,2009-02-23_16-51-25,0.8158813263525303
2231,2009-02-23_16-51-25,2009-02-24_10-03-22,0.745200698080279
2232,2009-02-24_10-03-22,2009-02-24_10-05-15,0.7870142821526515
2233,2009-02-24_10-05-15,2009-02-24_16-47-03,0.7921074188837837
2234,2009-02-24_16-47-03,2009-02-24_17-10-24,0.7386038394415361
2235,2009-02-24_17-10-24,2009-02-26_11-21-04,0.7771029668411867
2236,2009-02-26_11-21-04,2009-02-26_12-00-52,0.7400322190898105
2237,2009-02-26_12-00-52,2009-02-26_12-29-59,0.7147939320714192
2238,2009-02-26_12-29-59,2009-02-26_12-38-01,0.7848416853652452
2239,2009-02-26_12-38-01,2009-03-01_04-50-18,0.8109840794956726
2240,2009-03-01_04-50-18,2009-03-02_12-05-57,0.7643979057591623
2241,2009-03-02_12-05-57,2009-03-02_12-07-15,0.7578708551483421
2242,2009-03-02_12-07-15,2009-03-02_14-26-28,0.7849912739965097
2243,2009-03-02_14-26-28,2009-03-02_15-08-06,0.7691797556719024
2244,2009-03-02_15-08-06,2009-03-02_16-12-00,0.7591972076788831
2245,2009-03-02_16-12-00,2009-03-03_11-55-31,0.7922120418848166
2246,2009-03-03_11-55-31,2009-03-03_13-20-22,0.7663568045019056
2247,2009-03-03_13-20-22,2009-03-03_14-09-04,0.756231683624749
2248,2009-03-03_14-09-04,2009-03-03_14-14-44,0.8236359445487175
2249,2009-03-03_14-14-44,2009-03-03_14-27-36,0.7549671096791516
2250,2009-03-03_14-27-36,2009-03-03_14-55-29,0.7986175272901481
2251,2009-03-03_14-55-29,2009-03-03_18-47-56,0.8146665297881808
2252,2009-03-03_18-47-56,2009-03-04_14-13-37,0.7703047388911263
2253,2009-03-04_14-13-37,2009-03-04_17-56-00,0.757383541414955
2254,2009-03-04_17-56-00,2009-03-05_09-21-57,0.8104363001745197
2255,2009-03-05_09-21-57,2009-03-05_09-26-17,0.7541361256544502
2256,2009-03-05_09-26-17,2009-03-05_16-32-27,0.7301315612833936
2257,2009-03-05_16-32-27,2009-03-05_17-27-39,0.7152973553497113
2258,2009-03-05_17-27-39,2009-03-06_22-48-11,0.7721978843893581
2259,2009-03-06_22-48-11,2009-03-07_01-54-24,0.7923909249563701
2260,2009-03-07_01-54-24,2009-03-08_01-00-16,0.7669808027923211
2261,2009-03-08_01-00-16,2009-03-08_01-06-18,0.7520808162169421
2262,2009-03-08_01-06-18,2009-03-08_09-30-56,0.7608361204013375
2263,2009-03-08_09-30-56,2009-03-08_09-31-28,0.7891638795986622
2264,2009-03-08_09-31-28,2009-03-08_23-46-48,0.8155852842809365
2265,2009-03-08_23-46-48,2009-03-09_00-12-37,0.8353511705685618
2266,2009-03-09_00-12-37,2009-03-09_02-23-45,0.7914046822742478
2267,2009-03-09_02-23-45,2009-03-09_02-51-46,0.842387041773231
2268,2009-03-09_02-51-46,2009-03-09_03-15-05,0.7922591645353794
2269,2009-03-09_03-15-05,2009-03-09_04-13-59,0.7997658862876255
2270,2009-03-09_04-13-59,2009-03-09_04-18-00,0.812107023411371
2271,2009-03-09_04-18-00,2009-03-09_04-22-52,0.8143563512361467
2272,2009-03-09_04-22-52,2009-03-09_04-38-37,0.8199331103678935
2273,2009-03-09_04-38-37,2009-03-09_13-01-08,0.7619732441471571
2274,2009-03-09_13-01-08,2009-03-09_15-46-07,0.7842474916387965
2275,2009-03-09_15-46-07,2009-03-09_16-25-33,0.7622073578595319
2276,2009-03-09_16-25-33,2009-03-09_16-43-28,0.7798806479113386
2277,2009-03-09_16-43-28,2009-03-09_17-22-16,0.8184484228474
2278,2009-03-09_17-22-16,2009-03-09_22-37-23,0.8008026755852841
2279,2009-03-09_22-37-23,2009-03-10_16-01-57,0.801870385561936
2280,2009-03-10_16-01-57,2009-03-11_14-40-00,0.8069565217391304
2281,2009-03-11_14-40-00,2009-03-11_15-07-44,0.7850501672240802
2282,2009-03-11_15-07-44,2009-03-11_15-59-49,0.7900334448160535
2283,2009-03-11_15-59-49,2009-03-11_21-15-51,0.8010828547990155
2284,2009-03-11_21-15-51,2009-03-12_07-56-49,0.7469729286300247
2285,2009-03-12_07-56-49,2009-03-12_15-35-26,0.7833589087809033
2286,2009-03-12_15-35-26,2009-03-12_15-39-11,0.7905168170631665
2287,2009-03-12_15-39-11,2009-03-12_15-40-27,0.8016078753076291
2288,2009-03-12_15-40-27,2009-03-12_16-05-02,0.8103010033444816
2289,2009-03-12_16-05-02,2009-03-12_17-50-50,0.817323103154305
2290,2009-03-12_17-50-50,2009-03-12_19-06-18,0.7958862876254181
2291,2009-03-12_19-06-18,2009-03-13_14-26-44,0.7839799331103678
2292,2009-03-13_14-26-44,2009-03-13_23-43-26,0.8215304347826087
2293,2009-03-13_23-43-26,2009-03-14_18-41-19,0.8043648763853367
2294,2009-03-14_18-41-19,2009-03-14_22-57-20,0.7990451832907073
2295,2009-03-14_22-57-20,2009-03-15_01-28-30,0.8034434782608697
2296,2009-03-15_01-28-30,2009-03-15_02-28-05,0.7641223832528181
2297,2009-03-15_02-28-05,2009-03-15_02-56-00,0.7569082125603863
2298,2009-03-15_02-56-00,2009-03-15_04-56-51,0.8058312020460356
2299,2009-03-15_04-56-51,2009-03-15_15-54-58,0.8094314381270902
2300,2009-03-15_15-54-58,2009-03-15_16-41-55,0.7951505016722407
2301,2009-03-15_16-41-55,2009-03-15_22-20-31,0.8057190635451507
2302,2009-03-15_22-20-31,2009-03-16_14-53-54,0.7857190635451506
2303,2009-03-16_14-53-54,2009-03-16_16-19-53,0.7917056856187289
2304,2009-03-16_16-19-53,2009-03-16_19-54-06,0.7839799331103675
2305,2009-03-16_19-54-06,2009-03-16_20-54-45,0.7961807331628301
2306,2009-03-16_20-54-45,2009-03-16_21-01-41,0.8100596760443308
2307,2009-03-16_21-01-41,2009-03-16_23-06-23,0.8076923076923076
2308,2009-03-16_23-06-23,2009-03-17_05-11-51,0.8060705496308449
2309,2009-03-17_05-11-51,2009-03-17_12-23-24,0.7712551271534044
2310,2009-03-17_12-23-24,2009-03-17_12-40-34,0.8095140664961638
2311,2009-03-17_12-40-34,2009-03-17_13-03-06,0.78487284659557
2312,2009-03-17_13-03-06,2009-03-18_00-45-00,0.7712879409351928
2313,2009-03-18_00-45-00,2009-03-18_14-12-22,0.78314381270903
2314,2009-03-18_14-12-22,2009-03-18_14-25-28,0.8000334448160533
2315,2009-03-18_14-25-28,2009-03-18_16-02-54,0.7934526854219947
2316,2009-03-18_16-02-54,2009-03-18_17-32-44,0.7903154305200341
2317,2009-03-18_17-32-44,2009-03-18_20-00-46,0.8107757885762998
2318,2009-03-18_20-00-46,2009-03-18_22-39-34,0.7981926683716967
2319,2009-03-18_22-39-34,2009-03-19_01-59-59,0.8175250836120403
2320,2009-03-19_01-59-59,2009-03-19_02-35-44,0.7999665551839463
2321,2009-03-19_02-35-44,2009-03-19_03-36-18,0.8321568627450977
2322,2009-03-19_03-36-18,2009-03-19_03-56-20,0.8185507246376812
2323,2009-03-19_03-56-20,2009-03-19_13-30-04,0.8127877237851663
2324,2009-03-19_13-30-04,2009-03-19_13-42-05,0.8132869565217393
2325,2009-03-19_13-42-05,2009-03-19_21-59-35,0.7850639386189259
2326,2009-03-19_21-59-35,2009-03-19_23-09-58,0.8025916453537938
2327,2009-03-19_23-09-58,2009-03-19_23-21-55,0.7997658862876255
